"","binaire_cote_credit_2019","Cote_crédit","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","Croissance_adj_des_Bén_ann","Croissance_tot_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_réduite","Ratio_de_liquidité","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_opérationnelle","Beta_applique"
"11","firm_spec","BB",11.6815,6.6875,6.3827,2.7938,20.5262,11.4397,3.1724,31.7247,0.585784469104226,0.115385660349299,0.0439763033277788,2.128,1.4044,0.7751,0.2873,0.248776318856344,2097.973,6.6875,0.8482
"12","firm_spec","B",2.4654,1.2219,-7.3248,-1.5283,103.2396,7.9414,0.6175,71.6639,0.815017912807419,-0.0790304319225375,0.105714291355217,1.0232,0.1811,0.0548,0.0184,0.0118035073824687,1989.917,1.2219,0.9505
"13","firm_inv","BBB",90.5835,69.6717,27.3488,11.8437,28.6509,5.554,15.5632,12.4707,0.328099657595963,-0.219003424040368,1.19234006734007,2.8986,1.548,1.3952,0.351,0.10161740854208,44392,69.6717,0.3537
"14","firm_spec","BB",50.7356,3.8717,-0.4151,-0.2027,84.504,-1.0373,0.5627,31.2385,0.501662556984743,-0.565694123670567,3.57577120244626,0.7913,0.0239,0.0239,-0.0377,-0.0082399925736585,5914.083,3.8717,2.0469
"15","firm_spec","BB",72.382,37.5757,13.3053,4.5626,109.3394,5.4738,4.5737,32.7711,1.58143842206543,-0.0385754089159718,1.86475157460324,0.6133,0.6133,0.0443,-0.0178,-0.035878367543297,997.76,37.5757,1.2637
"16","firm_inv","BBB",41.6959,23.3433,18.1878,5.4433,3.7596,5.3733,4.6812,43.7203,0.644066105809198,-0.077012602666844,0.813951109747366,0.5646,0.3134,0.0148,-0.1855,-0.0707777740830645,60146,23.3433,0.7245
"17","firm_inv","BBB",43.5682,26.8069,26.5778,6.2966,-9.5273,22.0551,4.792,52.7413,0.664355231143552,-0.394241686942417,0.861241970021413,0.5867,0.4604,0,-0.12,-0.078264395782644,24660,26.8069,0.4252
"18","firm_inv","A",59.2894,31.4745,2.0602,1.1797,-25.2551,-1.7699,1.441,5.616,4.87192279801054,0.575133497684087,1.18140509563674,1.91,1.8652,1.8118,0.2755,0.0346365550476001,245.7346,31.4745,0.9458
"19","firm_spec","B",-0.4823,-3.1605,36.1536,-7.1981,-97.6604,-1.9913,-0.7444,39.324,1.23670510972289,-0.435968284478616,-0.0444009141364675,0.8804,0.2809,0.1683,-0.0595,-0.0733621656255006,24972,-3.1605,1.7643
"20","firm_inv","BBB",52.1849,51.7753,15.5813,4.4523,6.4297,21.8644,2.4897,45.1792,0.634989580619953,0.258140140661631,0.032567297140275,1.951,1.0344,0.8775,0.0647,0.233691809623042,5374.6,51.7753,0.7601
"21","firm_inv","AA",28.5018,9.0551,4.5518,1.2669,-3.5511,4.9197,1.2536,63.1337,0.734761495045365,0.232044505504514,0.938170197871731,1.6209,1.2738,1.1852,0.0647,0.0578691024042614,2360.517,9.0551,1
"22","firm_inv","BBB",66.0403,44.4019,2.9732,0.4283,3.7172,5.5583,2.5328,45.93,0.103547391671539,0.0515006821282401,0.298646034816248,1.1683,0.9261,0.6129,-0.0519,0.0385474566361333,6157.2,44.4019,0.6997
"23","firm_inv","BBB",44.308,25.9057,0.9061,0.5017,31.6074,27.8332,1.8905,40.5307,0.606148327058322,0,0.394006251149108,1.0739,0.4721,0.1521,0.0198,0.00713930524969809,56308,25.9057,0.8368
"24","firm_inv","BBB",66.0403,39.2617,-0.7506,-0.0974,1.1305,12.4512,1.7155,30.8313,0.492000784511501,0,0.722288438617402,0.8784,0.3105,0.0685,0.0114,-0.00571572665377826,35691,39.2617,0.6682
"25","firm_spec","B",7.345,7.1189,7.8002,3.0578,-19.5324,10.4016,3.8235,34.8486,0.452278719398407,0.248591417216338,-0.239211779620721,4.7505,0.1641,0.1641,1.2702,0.451893275042335,7215.5681,7.1189,1
"26","firm_inv","BBB",19.7625,4.9605,1.4818,0.9582,-9.3518,-2.5994,1.4637,13.4197,0.327481322826436,0.380436468527778,1.63851339173065,6.5137,4.9893,3.8298,0.7344,0.205940073631579,7427.248,4.9605,1.1317
"27","firm_inv","A",49.1118,37.4941,23.631,9.9202,13.8381,6.6809,10.3959,32.6535,0.587954503928376,0.40274986296364,1.38161884767903,0.6601,0.2979,0.0149,-0.0747,-0.0332769961629819,43784,37.4941,1.0863
"28","firm_inv","BBB",48.5553,24.2382,16.1756,7.2368,9.5568,5.3499,6.6124,29.174,0.552092267124077,0.325443862725772,1.33026970016574,0.6761,0.4662,0.0948,-0.0853,-0.0275214090961457,78121,24.2382,1.327
"29","firm_inv","A",35.9252,21.9995,9.9686,4.5536,109.3394,5.1785,101.5,18.8636,0.550928699820252,0.1802476532854,1.46942800788955,0.8521,0.43,0.0651,0.0195,-0.00748951467944877,10014,21.9995,0.3537
"30","firm_inv","BBB",14.498,9.9743,18.1937,4.2298,24.3146,6.0466,13.5359,39.9963,0.717972364396489,0.191082215151934,0.189101783913482,1.6614,0.2008,0.0708,0.2684,0.194888899135683,19518.3,9.9743,0.9966
"31","firm_inv","A",52.6248,37.7209,17.4307,4.5434,8.7917,3.7154,3.0246,45.021,0.654709638794652,0.202255038914388,1.19079837618403,2.3194,2.1759,1.3221,0.1519,0.0486429854320495,20044,37.7209,0.4718
"32","firm_inv","BBB",42.0899,14.4775,2.8859,1.5433,123.8227,9.7494,1.7971,40.7648,0.640672074159907,-0.0402085747392816,0.49131341209173,0.6032,0.1974,0.1723,-0.1693,-0.0661645422943221,8630,14.4775,0.6281
"33","firm_inv","BBB",36.3855,19.2771,4.3581,2.1944,-9.5637,-1.0373,2.1622,38.1871,0.480524208227157,0.0247542773935202,0.534965034965035,1.0612,0.5979,0.1416,-0.1426,0.00637058609392064,5494,19.2771,1
"34","firm_spec","BB",10.9488,5.1641,4.6031,1.362,23.3607,7.1344,2.5545,40.8565,0.678047839506173,0.193479938271605,0.441035474592522,1.3432,0.7296,0.1486,0.078,0.0690586419753086,5184,5.1641,0.6822
"35","firm_inv","BBB",19.6869,13.4929,17.1286,6.7839,6.4297,21.8663,7.7204,34.3819,0.588277919863598,0.360897982381358,0.679006968641115,1.8336,1.2682,0.6129,0.1631,0.135976129582268,7038,13.4929,1.1166
"36","firm_spec","B",16.3951,12.3794,28.2033,12.5538,0.777,-9.136,15.8659,28.1329,0.373318795955212,0.0738199058241842,1.39154373003663,2.3288,2.2164,0.4248,0.0661,0.130550208047682,1303.307,12.3794,2.3266
"37","firm_spec","BB",4.835,2.5355,5.2297,1.9264,-9.3458,6.6257,3.0162,19.6225,0.619119835987306,-0.398826073524869,0.232903530682509,1.7498,1.0344,0.3237,0.1965,0.311933046872806,3560.7,2.5355,1.1021
"38","firm_inv","BBB",19.193,8.045,11.9665,6.1901,40.6421,7.6573,3.319,24.1229,0.462352644695209,0.0827989807633075,1.30305434351448,1.3027,0.689,0.0738,0.0337,0.0213647691316887,35713,8.045,1.8109
"39","firm_inv","BBB",25.9429,-0.4963,-2.257,-1.0241,-24.9158,1.1901,-0.0801,38.0227,0.546259614091388,0.0623950230362857,0.172938564472956,0.5592,0.1973,0.1963,-0.2814,-0.128041086849768,3197.13,-0.4963,0.8278
"40","firm_inv","BBB",66.4298,68.3813,-17.664,-3.7356,-4.6268,13.7129,1.6308,41.9915,0.558223622649819,-0.0204385602517174,0.128218260538668,2.9646,1.4,1.1494,-0.0456,0.0230564011300578,15576.195,68.3813,0.7065
"41","firm_spec","B",17.9601,10.4321,26.4204,5.7708,8.1115,9.0904,2.0906,61.3604,0.738745280481227,-0.0141533298304248,0.810926949048496,2.4913,1.2584,0.3896,0.1771,0.172676198851845,717.499,10.4321,0.5813
"42","firm_spec","BB",47.7814,26.8427,16.7937,5.455,3.3766,2.4996,4.0396,45.9827,0.611746984985884,0.187245166475927,2.46071991592223,1.2924,1.1966,0.9826,0.0833,0.0160299591560915,6804.197,26.8427,0.5782
"43","firm_spec","BB",33.4719,22.9805,-50.0981,-14.4706,119.9377,8.5717,3.0151,37.9283,0.735973267400039,-0.358971130343334,0.57026977827939,0.6564,0.6253,0.0836,-0.0715,-0.0475317574281986,3970.882,22.9805,1.561
"44","firm_spec","B",49.2503,9.9625,1.3338,0.8315,-7.3814,3.4524,0.8171,24.1725,0.370605939322714,-0.438315926668122,1.74330691796959,1.0713,0.5782,0,0.0614,0.00229325724504649,1451.647,9.9625,1.606
"45","firm_inv","A",53.5343,38.0696,16.1556,4.5395,21.4056,4.202,2.8676,48.5011,0.699855526125692,0.2205634481098,2.26885880077369,0.9072,0.6905,0.0019,-0.0881,-0.00288947748615459,16612,38.0696,1
"46","firm_spec","B",7.35,6.3673,-130.7433,-30.6379,28.6509,-19.0753,1.7592,77.431,1.38526580522071,-0.879350074953232,-0.222652069476705,1.1276,0,0,0.0036,0.0997187705192215,161.434,6.3673,1
"47","firm_spec","B",-22.3899,-30.9073,-145.4856,-19.1433,-9.3318,7.2388,-2.6628,49.0998,0.702097442120351,-0.269865419292141,0.412136671525337,1.8609,0.8336,0.291,0.4593,0.175180864362851,1146.301,-30.9073,0.6446
"48","firm_inv","BBB",13.6124,6.4929,18.8397,6.465,-18.4635,15.2777,1.7267,39.4147,0.221296266397578,0.0621594349142281,0.40194489465154,2.6029,1.5462,1.0519,0.1809,0.199596367305752,4955,6.4929,0.2955
"49","firm_inv","A",47.1476,18.4174,-24.2252,-2.0353,31.6074,6.6809,1.0449,88.0736,0.954987576206512,-0.189988729963916,0.773726361127936,1.3895,1.294,1.0533,0.045,0.0241954632252369,1196.092,18.4174,1
"50","firm_spec","B",48.8073,23.6657,2.4062,1.7372,149.6044,-8.8622,3.2301,10.8582,0.252769890641267,-0.47965269352882,0.747897150949608,1.9658,0.992,0.8337,0.4752,0.046061665935314,4648.92,23.6657,0.5057
"51","firm_inv","BBB",76.6323,64.7521,37.9223,6.8867,127.2198,-0.4772,2.3617,17.6539,0.823855981416957,-0.0447386759581882,1.09746588693957,0.5757,0.3132,0.0247,-0.2892,-0.0151684088269454,43050,64.7521,1
"52","firm_inv","A",22.7399,8.8723,20.8081,1.8748,7.2078,5.9504,1.1097,54.5423,0.836150959689892,0.0328484573140762,0.780061948749217,0.8047,0.3725,0.1266,-0.0565,-0.0176108971355672,8874.846,8.8723,0.8656
"53","firm_inv","A",21.0362,12.3486,12.3648,3.2525,5.1088,14.7303,2.1477,48.5392,0.739996901126595,-0.00989060351634206,0.744473493252228,0.7012,0.4207,0.0826,-0.0765,-0.0336331320758993,5117.989,12.3486,1
"54","firm_inv","BBB",22.1672,12.5906,6.7898,2.515,23.4155,5.8408,4.2274,42.1694,0.654672117839801,0.308783374905908,0.4207910321489,2.0604,1.8711,1.142,0.2317,0.147993446784644,6775.3,12.5906,1
"55","firm_inv","A",38.573,20.9764,6.2475,2.0927,5.2709,14.7595,2.9398,26.9766,0.675685141406182,0.249978110498205,0.848159509202454,0.8037,0.4785,0.0506,-0.074,-0.0112074249190088,11421,20.9764,1
"56","firm_inv","AAA",70.6492,15.1500812080537,4.5968,0.6898,-12.2642,5.6726,-0.1499,81.4022,0.848912841479279,0.130443535897912,0.0670019929771282,1.3895,0.4168,0.3739,0.0036,-0.0189091246980115,64572,43.927,1
"57","firm_spec","BB",5.5225,3.98,7.8584,3.7778,-45.1814,-1.1819,3.577,32.1263,0.50927320899787,0.147799885708348,0.615176151761518,3.4361,1.1473,0.0394,0.2867,0.51368902280638,1924.9,3.98,1.1541
"58","firm_inv","BBB",9.1851,5.4369,11.4583,4.1417,16.4063,2.5839,4.3367,33.6728,0.646911519198664,0.219532554257095,0.0942744323790721,1.806,0.5859,0.1323,0.228,0.272621035058431,5990,5.4369,1.2499
"59","firm_inv","BBB",56.4083,55.8042,8.5349,3.8938,0.8958,5.1417,2.4252,46.4845,0.478085610587559,0.153669095475409,0.132846495557749,1.6209,0.1641,0.129,0.0392,0.151160868230237,10161.36,55.8042,0.7601
"60","firm_spec","B",33.9562,11.6548,-0.6014,-0.2361,-9.5637,6.783,0.578,35.6124,0.569159898169475,0.156786681213885,0.352358303606817,1.2493,0.5973,0.4511,0.2765,0.0254172222895705,24747,11.6548,1.4612
"61","firm_inv","A",49.778,34.5895,10.4029,3.2352,3.4595,15.2777,2.9353,43.4162,0.623380271140739,0.05460265148678,0.637691570881226,0.6164,0.2009,0.0886,-0.1476,-0.0299977529773051,53404,34.5895,0.5025
"62","firm_inv","A",70.2329,36.9467,8.8596,2.7436,8.8296,6.9019,2.3119,46.808,0.687382670964575,0.118387092367626,0.989709433943238,0.5223,0.4243,0,-0.2451,-0.0392224109375602,4831.498,36.9467,1
"63","firm_spec","BB",31.6153,25.855,8.9689,5.3721,28.6509,6.5632,4.3946,30.8584,4.19615471079179,0.209281155522311,1.01715433685117,5.6849,5.5617,4.6825,1.2264,0.362039261386719,991.967,25.855,1
"64","firm_spec","B",13.3353,8.5901,-65.8721,4.7793,127.2198,10.4016,2.0077,98.6493,1.20574092769419,-0.227310963740423,0.220323214143431,1.2143,0.7931,0.1624,0.0316,0.0484154533466246,1888.963,8.5901,1
"65","firm_spec","B",25.128,4.5986,-3.194,-7.0403,89.8447,8.5717,0.3697,90.1596,1.05804201202273,-0.219269179926088,0.338147925435959,2.6675,0.8252,0.5856,0.2152,0.267572392099347,1036.37,4.5986,0.8656
"66","firm_spec","B",20.1241,-3.7629,-15.1548,-3.861,109.3394,5.5583,-0.2607,63.4306,0.775399444473431,-0.0625063545725293,0.290144899056162,1.6418,1.2828,0.6644,0.0829,0.0450494056096158,12323.803,-3.7629,1
"67","firm_inv","BBB",27.3564,20.6308,23.5246,7.9107,17.6845,-10.7829,8.4899,31.1161,0.662007601247529,0.0124013528748591,0.833512391866211,1.7617,0.9261,0.4335,0.1835,0.125382509260751,14434.6832,20.6308,1
"68","firm_inv","A",48.054,28.6019,-15.1548,2.1476,0.7503,1.345,1.38,97.3918,1.03395316062705,-0.0339531606270505,0.832470795834167,0.3976,0.2274,0.0588,-0.5636,-0.0470813454399578,6583.393,28.6019,1
"69","firm_spec","B",7.4283,5.0451,3.8678,1.2414,-9.3318,2.6301,2.2552,43.0054,0.673160257919959,0.198384168268923,0.249949640476795,1.8661,0.4168,0.015,0.2023,0.221289864582512,1072.5498,5.0451,1
"70","firm_inv","A",7.5041,-0.9973,-9.2573,-1.7173,-25.2551,17.8841,-0.5046,26.451,0.831030771867356,0,0.0493355788140492,1.35,1.2871,1.0175,0.1306,0.072576090849099,1328.0572,-0.9973,1
"71","firm_spec","B",4.6764,-23.3359,-17.0753,-7.5219,-36.6009,1.3043,-3.6896,23.95,0.585247043230405,0.0213271615258751,0.623418957450013,1.6925,1.2341,1.0112,0.2895,0.0608811432595572,4455.961,-23.3359,2.3266
"72","firm_inv","BBB",17.5199,-9.9835,-7.9975,-4.009,23.5876,-3.1389,-4.7957,21.0796,0.477809311031943,0.252551174445988,0.640854184641933,1.0651,0.6618,0.3829,0.0249,0.00911780689571886,33122,-9.9835,1.3205
"73","firm_spec","B",10.5382,5.7617,9.8981,4.7586,47.1767,-1.7699,6.1235,17.3035,1.26971602141506,0.322044611873308,0.461090577230208,1.8217,1.1174,0.6097,0.2292,0.286484715045689,942.888,5.7617,1.1317
"74","firm_spec","B",-5.773,-31.7375,-16.2483,-10.5482,-23.6834,-1.7699,-41.7407,12.0996,0.373708604127288,-0.0906760570673986,1.38345864661654,4.7481,3.1575,3.1455,0.8714,0.258149711296963,3862.1,-31.7375,0.1894
"75","firm_inv","AA",11.7693,6.3366,9.0229,5.2605,-18.4635,0.656,14.4681,12.9495,0.424562068883779,0.588143266883163,0.963873775843308,1.3774,0.9613,0.3739,0.0487,0.0411027093654443,42187,6.3366,1.0076
"76","firm_inv","BBB",35.4139,29.7477,19.0585,7.3572,-7.3373,43.383,51.6923,19.4505,0.642381348875937,0.0983347210657785,0.660988217362922,2.3133,1.4,0.8223,0.3053,0.127393838467943,13960.424,29.7477,0.5829
"77","firm_inv","BBB",73.455,38.5242,-6.9959,-0.4351,16.1838,18.596,0.9994,73.6913,0.903434407222481,-0.138078254843298,0.374310247242938,0.4765,0.3874,0.2436,-0.6721,-0.0526860515773126,6372.104,38.5242,0.4701
"78","firm_inv","BBB",41.7899,27.7324,13.3837,4.4157,-15.808,8.4147,2.9604,52.975,0.684258072486372,-0.0647651991290517,0.271480214317991,0.135,0.1148,0.0105,-0.8202,-0.206911994070139,12951.4,27.7324,1.0693
"79","firm_spec","BB",13.2888,7.9876,16.1446,4.0595,23.5082,17.0589,2.8141,49.6042,0.73460331078051,-0.0856932556008345,0.573201410570293,1.951,0.7874,0.0396,0.1536,0.165112991596311,1025.74,7.9876,0.9458
"80","firm_inv","BBB",22.5997,14.9055,15.153,6.2736,2.082,14.3051,3.949,40.2234,0.593588688491691,-0.00239839620728148,1.08687562808996,0.8033,0.6095,0.0114,-0.022,-0.0213840803557217,7514.188,14.9055,1.0651
"81","firm_inv","BBB",49.2494,28.339,14.6277,8.3852,29.8369,0.2769,9.1854,20.8495,0.412450418686646,-1.08301013662406,1.89975629569456,2.9646,0.9456,0.9344,0.3138,0.133230498016747,9076,28.339,0.2955
"82","firm_inv","BBB",9.9798,4.7255,9.3318,3.253,31.9177,43.383,2.9673,46.6854,0.688204026549891,0.105263157894737,0.391351468516311,1.2258,0.2573,0.129,0.0522,0.0573686964664408,36309,4.7255,0.7065
"83","firm_inv","A",10.8671,6.0029,16.3942,6.8232,0.1168,7.3691,22.7596,19.3641,0.56839860411012,0.333307483520744,0.464298276468519,1.2598,0.8445,0.1496,0.0475,0.0859247770453664,25790,6.0029,1.2842
"84","firm_inv","AA",11.883,1.0105,7.7789,-0.1061,7.048,3.899,0.3414,26.4721,1,0,0.115012719227531,1.1565,1.1309,0.1773,0.0153,0.0142641283820527,4900.685,1.0105,1.606
"85","firm_inv","AA",13.1158,4.7392,5.148,0.6569,-37.6445,-1.7699,3.5455,8.972,0.602819166222878,-0.983709529856759,0.658037123796914,2.0144,1.0854,1.0854,0.1502,0.0870443652451763,1830.825,4.7392,1.0076
"86","firm_spec","B",24.6726,6.0765,-1.6024,-0.7619,121.0583,-4.5535,0.7273,43.2749,0.510170353419781,-0.228960081362827,1.13082437275986,1.2204,1.0125,0.3692,0.0541,0.0156369183829138,7866,6.0765,1.2514
"87","firm_spec","BB",16.2502,5.7697,6.1745,1.7901,-50.3616,1.7052,1.5226,47.865,0.686265001351842,0.200095446747546,0.617278008657207,1.9013,1.1735,0.6429,0.1201,0.112433766981006,5196.615,5.7697,1.5894
"88","firm_inv","BBB",7.8813,6.1733,12.2711,6.4702,0.7503,6.0466,9.4703,23.9988,0.461020959192335,0.381825734384454,0.366265445249254,1.1122,0.4711,0.1456,0.0147,0.0190267204869107,11073.9,6.1733,0.6281
"89","firm_spec","B",1.8607,-0.8255,-71.5223,-2.1123,10.0474,6.783,-0.1251,79.5123,0.979804512498789,-0.151307744876505,1.09699781560847,2.6168,1.1999,0.7264,0.2448,0.234503831984436,381.917,-0.8255,0.3537
"90","firm_spec","B",-10.7873,-40.839,-32.179,-14.286,-37.6445,22.2745,-3.3044,46.2764,0.591408723767617,-0.367721938263877,1.56913494809689,2.9654,0.7205,0.6871,0.3376,0.120824850035554,822.695,-40.839,0.0733
"91","firm_inv","AA",-28.5,-37.1,0,0,-9.3518,5.8918,-4.5802,45.1282,0.95818540433925,0.00552268244575937,-0.123552123552124,1.278,1.2329,1.1673,0.073,0.042603550295858,5070,-37.1,1
"92","firm_spec","B",37.0758,-1.2528,-7.7133,-3.3964,-7.3373,-11.075,-0.1499,33.3889,0.554644429001621,-1.05411165160991,1.23094822571262,1.3304,0.5195,0.4852,0.1715,0.0263145703034515,2158.5,-1.2528,0.5733
"93","firm_spec","BB",6.9324,-0.9243,-5.501,-2.1745,-81.25,1.2872,-0.4444,37.7408,0.633524206142634,-0.155648099947944,0.0730769230769231,1.7769,0.6,0.0769,0.1005,0.105153565851119,1921,-0.9243,1.028
"94","firm_spec","B",23.0196,8.177,22.3611,4.9753,89.8447,11.6639,2.7058,54.216,0.772764088149655,-0.100744084415355,1.00407493817664,0.7462,0.4596,0.0352,-0.0406,-0.0503701498261532,792.652,8.177,1.4274
"95","firm_inv","BBB",76.9964,49.0483,38.305,3.0821,10.0474,15.9533,2.7664,68.8514,0.855825950397512,-0.139925704297531,0.669312122003298,0.9147,0.4032,0.1918,0.0455,-0.0113764459375944,10478.668,49.0483,0.7372
"96","firm_spec","BB",23.1148,17.1466,20.627,11.1393,-50.3616,5.9971,6.7537,13.892,0.432554391619662,0.464786462530218,1.3225371120108,2.695,1.8367,1.1781,0.2213,0.202417405318292,6205,17.1466,0.948
"97","firm_inv","BBB",56.8519,31.713,14.6381,3.4333,1.3201,16.0844,1.7746,51.9649,0.702283793978465,0.00925862423702078,0.59876965140123,0.2399,0.1866,0,-0.9912,-0.0762636307523489,14581,31.713,1
"98","firm_inv","BBB",35.6643,19.021,10.6977,2.5908,-3.0418,4.9958,1.8255,48.5481,0.738112522686025,0.0600725952813067,0.354639175257732,1.2619,0.6928,0,0.0392,0.023049001814882,5510,19.021,1
"99","firm_inv","BBB",39.6989,21.9768,8.9143,2.2071,5.761,26.4395,1.973,49.5666,0.729885057471264,0.0368381383078952,0.366058569371099,0.5967,0.41,0.0533,-0.2783,-0.0527605049934049,31842,21.9768,0.5206
"100","firm_spec","B",53.1319,13.286,-4.636,-2.8293,0.777,17.8841,2.2164,27.5527,0.421472693418136,0.0310599688336555,2.10857074359691,0.6689,0.5016,0,-0.0456,-0.0177720224366797,2331.361,13.286,1.8588
"101","firm_inv","BBB",28.0535,14.8895,7.7789,1.8456,60.5989,18.7131,5.7313,13.4755,0.756032116668715,0.131006513457048,0.477249747219414,0.7907,0.2133,0.2133,-0.1038,-0.00847978370406784,48822,14.8895,1.7643
"102","firm_inv","A",12.2292,6.9181,-71.5223,0.0091,-41.2308,13.2763,1.0014,113.0023,1.27704476949535,-0.274164617120033,0.0723639324779365,0.4727,0.0337,0.0337,-0.0933,-0.110758732917876,216.308,6.9181,0.9094
"103","firm_inv","A",41.1083,18.5395,8.487,1.0018,-4.0117,2.0299,1.2467,81.4906,0.868255699429616,0.154900344423145,2.08412940515373,1.4825,1.2764,0.8701,0.1185,0.0235378659863053,510.709,18.5395,1
"104","firm_spec","BB",6.7794,3.6363,22.0271,5.5407,47.9648,43.383,2.969,42.4216,0.751265754605192,0.00570936119788861,0.475210970464135,1.1624,0.6002,0.1287,0.0102,0.0331789292254659,9283,3.6363,0.8784
"105","firm_inv","BBB",27.0274,19.9917,10.6018,4.9885,29.3074,24.1028,4.7763,33.092,0.494163424124514,-0.0567972732482732,1.73781743308167,0.6774,0.5635,0.0885,-0.0652,-0.014176695924954,33153,19.9917,1.1436
"106","firm_inv","BBB",19.8153,4.5964,3.9632,1.9093,-19.5324,7.6573,0.9721,26.1266,0.511530768325685,0.367219672902694,0.782247765006386,0.9355,0.3863,0.0741,-0.0444,-0.00594187551476644,16998,4.5964,0.7245
"107","firm_spec","BB",27.7809,6.1361,0.429,0.1917,6.1877,-9.2383,0.8286,45.709,0.532872556455362,-0.296484231644362,1.33364341946323,1.9335,1.326,0.3457,0.1435,0.061683752110195,3269.84,6.1361,2.0148
"108","firm_spec","BB",42.955,25.4786,89.578,6.7357,5.8098,1.3872,2.5371,64.5164,0.889768556123341,-0.00659064970851027,0.958399240746599,0.8787,0.3757,0.0111,-0.0519,-0.0157723192712243,9725.9,25.4786,1
"109","firm_inv","AA",-6.0681,4.876,2.1813,1.2273,-37.6445,-8.8622,3.5576,12.9509,0.462014398968281,-0.0043192249073086,0.216937846610575,0.9771,0.9654,0.8775,-0.015,-0.00331923189096451,3007.021,4.876,1
"110","firm_inv","BBB",53.0035,-8.2786,-14.3328,-6.2555,-23.6834,4.202,-1.6238,12.0124,0.551555250042963,0.0421034542017529,0.306521739130435,0.8399,0.3362,0.0377,-0.232,-0.0189895170991579,11638,-8.2786,2.3266
"111","firm_inv","BBB",56.3578,56.695,9.7152,5.3154,10.4391,0.6863,4.138,42.3101,0.249355722283022,0.228617953025238,0.141587333200558,1.9094,0.4785,0.1496,0.1771,0.297004423002245,15188.326,56.695,0.5829
"112","firm_spec","BB",23.2916,16.7039,17.1962,6.9615,17.9676,14.7303,5.3363,35.7198,0.593175385636687,0.320284108494099,0.663915588379637,1.3558,0.9604,0.7175,0.1296,0.0799872613179154,2229.43,16.7039,0.9094
