"","binaire_cote_credit_2018","Cote_crédit","Marge_bénéficiaire.nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","Croissance_adj_des_Bén_ann","Croissance_tot_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_réduite","Ratio_de_liquidité","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_opérationnelle","Beta_applique"
"11","firm_spec","BB",5.6431,12.5386,9.1571,9.1411,4.3789,5.674,5.2503,4.4123,20.6501,0.532442624921322,0.113361040665118,0.278884444735864,1.6545,0.9656,0.4908,0.288,0.177318436349619,1688.843,9.1571,1.2945
"12","firm_spec","B",-2.7326,-0.5933,-1.2264,-18.9469,-4.9458,-50.3673,22.6833,-0.8188,62.5959,0.744681407535186,-0.0519996884749687,-0.0194250519384904,1.1183,0.1713,0.0286,0.0382,0.0608130570834748,1720.568,-1.2264,0.8327
"13","firm_inv","BBB",-21.3309,25.6109,5.495,-18.3068,-6.4457,-22.8203,-9.582,0.8805,25.3546,0.58530334496929,-0.594450090583713,1.05815347721823,2.3849,1.0917,0.943,0.3622,0.102072378595732,22631,5.495,0.478
"14","firm_spec","BB",-31.2211,23.1394,-30.4796,-13.0901,-6.0526,21.4598,18.77,-2.756,32.9916,0.520882995949005,-0.522659481483874,1.86590542099193,0.7349,0,0,-0.0647,-0.0108125857155447,6377.198,-30.4796,1.961
"15","firm_spec","BB",14.7053,72.382,37.5757,13.3053,4.5626,-3.3345,8.754,4.5737,32.7711,0.516919900577293,-0.0385754089159718,1.86475157460324,0.6133,0.6133,0.0443,-0.0178,-0.035878367543297,997.76,37.5757,2.1463
"16","firm_inv","BBB",12.4808,40.0503,22.9461,17.0561,5.1886,5.674,4.7,5.0374,42.7408,0.637670753064799,-0.0864623467600701,0.708025697574072,0.5555,0.326,0.0408,-0.2069,-0.0811908931698774,57100,22.9461,0.7471
"17","firm_inv","BBB",10.9826,44.5351,26.8027,25.5793,6.3285,60.5989,4.7,4.747,53.2638,0.775694383597652,-0.000951108385174801,0.729755178907721,0.6481,0.4962,0,-0.1123,-0.0654954876018575,22826,26.8027,1.04
"18","firm_inv","A",6.0645,61.5977,28.6108,1.073,0.6025,4.6192,-8.5454,1.1955,5.8221,4.61313030914736,0.570038630611429,1.01829011913104,1.6681,1.6224,1.5436,0.1206,0.0234468342367636,243.9775,28.6108,1.4946
"19","firm_spec","B",1.4289,7.8406,6.1653,36.1536,0.9303,27.7724,-3.1985,2.8357,36.4693,1.16083019472714,-0.34453882522638,0.0481762427372498,0.9964,0.3755,0.2572,0.0257,-0.00176296177578332,24958,6.1653,1.2672
"20","firm_inv","BBB",62.7073,52.5646,52.2946,26.2208,7.2977,-1.3844,12.2332,2.8608,44.9465,0.600449722406808,0.240294956163855,2.02891829670239,0.8521,0.7842,0.2154,-0.083,0.148764227990825,4665.1,52.2946,1
"21","firm_inv","AA",5.6381,30.0537,11.3372,8.5156,2.4023,12.7108,7.8343,1.622,60.6731,0.707533000691858,0.240549270800401,0.874900579027742,0.9415,0.6275,0.535,0.0287,-0.006736218975226,2182.53,11.3372,0.6489
"22","firm_inv","BBB",5.1292,72.382,44.4019,2.9732,0.4283,17.1768,5.5583,2.5328,45.93,0.560875073085169,0.0515006821282401,3.11780622753524,0.7267,0.7082,0.5402,0.0123,-0.00333284609887611,6157.2,44.4019,0.6997
"23","firm_inv","BBB",8.8134,47.7429,30.5245,3.4726,1.2414,24.2865,18.4591,2.5586,41.2958,0.59901585565883,0,0.563508481588746,0.9417,0.6554,0.2234,-0.0207,-0.00385456533624932,36580,30.5245,0.6797
"24","firm_inv","BBB",0.8048,65.2582,37.7934,0.5687,0.0738,17.2289,14.9407,1.5986,31.4283,0.495469606779462,0,0.653049141503848,1.161,0.3031,0.1024,-0.0966,0.0079758379028238,34103,37.7934,0.5575
"25","firm_spec","B",8.0654,8.4752,8.2727,8.6573,3.9817,-25.0723,6.2222,4.7184,38.9978,0.530585550099352,0.273363235929189,-0.149623782301346,4.793,0.11,0.11,1.1461,0.533324065673469,6160.4908,8.2727,1
"26","firm_inv","BBB",7.9517,19.038,3.358,3.3762,2.1057,-27.5362,-0.0515,0.9616,18.6524,0.37725169218306,0.348104216228296,0.678795490224062,2.3779,1.7073,1.2588,0.7007,0.150505771804581,8018.636,3.358,1.3656
"27","firm_inv","A",30.2214,47.6363,38.3563,25.2384,10.9788,-3.3345,6.4423,11.2331,30.4969,0.571965836851555,0.403333818605328,1.69085714285714,0.7794,0.41,0.076,-0.0896,-0.0187314990051924,41214,38.3563,1.0343
"28","firm_inv","BBB",12.2645,47.8463,23.4166,8.1443,3.5633,34.3613,6.695,6.1225,28.8196,0.553179893514443,0.314831118377842,2.12536749265015,0.6342,0.3723,0.1312,-0.0735,-0.0243435486801101,71559,23.4166,1.2488
"29","firm_inv","A",12.4627,35.9252,21.9995,9.9686,4.5536,-78.1354,-8.5454,101.5,18.8636,0.550928699820252,0.1802476532854,1.46942800788955,0.8521,0.43,0.0651,0.0195,-0.00748951467944877,10014,21.9995,1.4879
"30","firm_inv","A",19.8194,40.9458,29.5865,18.0383,8.1921,3.9569,-19.0753,77.8125,15.7213,0.535623159960746,0.200196270853778,1.40461401952085,1.1943,1.0426,0.7152,0.1321,0.0214916584887144,10190,29.5865,1.1168
"31","firm_inv","BBB",5.3556,14.498,9.9743,18.1937,4.2298,24.3146,6.0466,13.5359,39.9963,0.717972364396489,0.191082215151934,0.189101783913482,1.6614,0.2008,0.0708,0.2684,0.194888899135683,19518.3,9.9743,0.9966
"32","firm_inv","A",14.4848,45.0765,30.5003,11.8594,2.9725,-3.5931,7.7095,2.6915,48.0315,0.699252944681241,0.168431183830606,0.238905775075988,1.1283,0.7842,0.3641,0.148,0.00967047069068243,21819,30.5003,0.4645
"33","firm_inv","BBB",20.8333,48.5849,22.2484,10.1134,3.6635,24.5968,7.7185,2.5727,35.1962,0.596644206632316,-0.0293301625049544,0.491169977924945,0.9901,0.3223,0.2009,-0.0405,-0.00118906064209275,7569,22.2484,0.4684
"34","firm_inv","BBB",5.9836,34.3443,19.0984,2.7356,1.367,-5.7397,12.9126,3.026,37.8284,0.479331251148264,0.0295792761344847,0.384264538198404,0.5553,0.2862,0.0787,-0.2656,-0.0716516626860187,5443,19.0984,0.6397
"35","firm_spec","BB",1.2261,10.1527,4.9043,3.8501,1.216,24.8082,5.2503,2.8148,38.2377,0.659256265157639,0.201697655618432,0.379837067209776,1.4287,0.7251,0.1253,0.085,0.0850848827809216,4948,4.9043,0.8022
"36","firm_inv","BBB",9.0439,18.9131,13.5271,19.3252,7.088,4.6192,23.9537,7.5156,35.4545,0.619628322613694,0.318586715237065,0.57368772737397,1.5778,1.0664,0.4374,0.1289,0.110749046616199,7027.6,13.5271,1.0295
"37","firm_spec","B",8.4334,19.9192,15.6839,32.5217,13.0071,7.6233,11.0754,17.1224,23.3782,0.923011783173092,0.0916806696654476,1.31623128949081,1.4211,1.3352,0.0299,0.0516,0.0754155534344106,677.831,15.6839,1
"38","firm_spec","BB",1.491,2.9458,1.6025,7.3191,2.9514,0.039,7.2102,4.3566,20.2772,0.64355084677743,-0.396420258447709,0.020428315743998,1.7426,1.0051,0.2604,0.1819,0.321909195494555,3737.7,1.6025,0.9334
"39","firm_inv","BBB",-12.8046,3.6221,-6.6014,-14.2541,-7.0138,-2.2371,6.8763,-2.6667,26.0533,0.503383180758515,0.0290839824870643,0.828461538461538,1.2288,0.7765,0.3004,0.028,0.0169159037925741,35174,-6.6014,1.7275
"40","firm_inv","BBB",-0.8477,33.9809,7.5418,-0.3257,-0.1501,12.7108,7.7081,1.0131,37.6305,0.536913363153959,0.071458178827356,0.371152793344001,1.0924,0.3256,0.3242,0.0532,0.0122233468443466,3215.895,7.5418,0.9855
"41","firm_inv","BBB",56.5699,66.6032,69.5707,29.3895,5.1002,61.2157,15.8609,1.4879,46.159,1.19658773770895,0.0325722552553296,0.0850886182276354,0.7267,0.3755,0.3953,0.0532,0.00302246769370672,15549.215,69.5707,0.6342
"42","firm_spec","B",-2.736,17.1623,8.6319,-10.4457,-2.163,-5.3804,11.9013,1.6902,63.7067,0.775618862752484,-0.0534049651990657,0.756287771695303,1.8958,0.9946,0.3405,0.1791,0.129803429366407,727.423,8.6319,0.6397
"43","firm_spec","BB",17.8124,47.0358,26.4199,19.7931,5.8786,-3.5931,-0.927,3.4846,48.9832,0.631786949910942,0.162830116015082,2.26083754290904,1.7505,1.641,1.4483,0.0083,0.041484063121711,6951.079,26.4199,0.5813
"44","firm_spec","BB",9.2495,34.6721,23.8658,10.0082,3.267,1.8353,10.9058,3.4212,37.0641,0.627113547313646,-0.162394786806238,0.665603028559361,0.9469,0.8823,0.16,-0.0128,-0.00587034348615104,4672.299,23.8658,1.1168
"45","firm_spec","B",6.2554,56.7984,18.9828,1.4491,0.9013,-10.8971,-4.6584,1.7468,24.4358,0.382646324908415,-0.446546407764048,1.5231473572722,1.3479,1.2047,0,-0.0206,0.0140269146504326,1451.923,18.9828,1.6081
"46","firm_inv","A",13.7615,51.1368,32.7084,7.6299,2.1549,-11.7775,6.7171,2.2652,49.0741,0.714241771762535,0.204429406336512,1.01142263759086,0.54,0.4019,0.0218,-0.0995,-0.0272531528760381,16255,32.7084,1
"47","firm_spec","B",-19.5334,7.35,6.3673,-130.7433,-30.6379,-3.8225,-19.0753,1.7592,77.431,6.97188944088606,-0.879350074953232,-0.222652069476705,1.1276,0,0,0.0036,0.0997187705192215,161.434,6.3673,1
"48","firm_spec","B",-23.0773,1.4391,-3.7112,-36.3705,-7.2606,12.7108,-24.4228,-0.4019,40.4918,0.62092868975818,-0.0556357116050206,0.164167659019101,1.7013,0.7866,0.1475,0.4368,0.144213411374914,1318.955,-3.7112,2.1463
"49","firm_inv","BBB",8.2226,13.6124,6.4929,18.8397,6.465,-14.6431,11.0754,1.7267,39.4147,0.258696266397578,0.0621594349142281,0.40194489465154,2.6029,1.5462,1.0519,0.1809,0.199596367305752,4955,6.4929,0.478
"50","firm_inv","A",-1.6179,49.163,19.0958,-24.2252,-2.0353,13.678,3.3062,0.9222,89.4074,0.950036837706581,0.293178646694982,1.08631376771528,0.9067,0.7788,0.5769,0.045,-0.00610630200827373,1050.554,19.0958,1.04
"51","firm_spec","B",-78.8391,-80.0554,-103.0899,-10.4482,-7.4467,-5.8605,-8.5454,-110.9754,13.0163,0.276919527337443,-0.499133708337528,0.476619948906861,3.6323,2.2413,2.0856,1.0853,0.080579382776912,4628.926,-103.0899,0.5813
"52","firm_inv","BBB",25.1826,53.5453,33.6055,10.3818,2.9826,-44.7971,-11.0794,1.3232,34.9688,0.702470952356791,-0.122329900045664,0.970073664825046,0.2159,0.1791,0.0212,-0.5881,-0.0864072251255772,19709,33.6055,1
"53","firm_inv","A",3.943,26.1112,11.6126,13.7389,1.2558,-22.0209,16.6518,1.4999,55.8985,0.833775497509918,0.00514054999795527,0.742656133651797,0.8028,0.3407,0.0743,-0.0193,-0.0188000520207597,8142.903,11.6126,0.5833
"54","firm_inv","A",8.3544,21.0399,12.0192,16.7668,4.4355,2.3831,7.8343,2.3644,47.4043,0.727815194431708,-0.00582467435080101,0.828056909271694,0.7551,0.3634,0.0744,-0.0478,-0.0321135143445015,3727.247,12.0192,1.0382
"55","firm_inv","BBB",0.2144,17.9712,8.2773,0.2229,0.0909,173.5701,4.341,2.8009,30.2517,0.59950764217275,0.35171705364575,0.553024994160243,1.1953,0.9351,0.1039,0.011,0.0296123124878239,5646.3,8.2773,1
"56","firm_inv","A",16.7614,38.8068,21.8182,8.191,2.8095,15.3716,14.3635,3,25.3378,0.653622372372372,0.262293543543544,0.866666666666667,0.7651,0.4619,0.0508,-0.0574,-0.0138888888888889,10656,21.8182,1
"57","firm_inv","AAA",29.5269,82.9598,12.5555013071895,8.1432,1.2819,24.307,10.8163,2.3592,80.1355,0.850893629287979,0.129893341020467,0.0680277598450613,1.3457,0.7082,1.8641,0.1221,0.0403718650908043,69380,67.3995,1
"58","firm_spec","BB",5.2581,8.8019,7.9448,23.9122,11.2611,55.0798,3.2246,10.4715,26.8541,0.528304543747653,0.149549380398047,0.136342484876687,2.7355,1.0562,0.1928,0.2326,0.525206533984228,2130.4,7.9448,1.0578
"59","firm_inv","BBB",3.3162,8.7193,6.0463,11.3642,4.3103,10.9342,2.4061,6.3134,26.5625,0.629740168539326,0.220154494382022,0.130522088353414,1.9699,0.7144,0.2279,0.28,0.339185393258427,5696,6.0463,1.0382
"60","firm_spec","B",11.1195,42.1836,20.3984,4.7761,1.9531,51.6772,8.754,1.195,32.9354,0.544461911033692,0.167480987381569,1.2043795620438,1.9854,0.91,0.7634,0.3456,0.0688278030335217,23537,20.3984,1.2945
"61","firm_inv","A",13.8975,42.646,28.1883,7.7766,2.3118,-1.6687,24.2594,2.4281,46.723,0.652108348570244,0.0392452545663607,0.61241768579492,0.7669,0.1968,0.0781,-0.1364,-0.0186801379804339,53051,28.1883,0.4983
"62","firm_inv","A",19.2807,67.3482,35.5452,8.5836,2.628,4.1914,7.3429,2.2081,47.4549,0.693353256694841,0.110224837880796,0.672536112863236,0.5971,0.5318,0,-0.2207,-0.0275391881009637,4685.287,35.5452,1
"63","firm_spec","BB",19.843,31.6153,25.855,8.9689,5.3721,-39.6625,-12.385,4.3946,30.8584,1.16323446243675,0.209281155522311,1.01715433685117,5.6849,5.5617,4.6825,1.2264,0.362039261386719,991.967,25.855,1.0049
"64","firm_spec","BB",-11.3648,22.6023,18.0975,-5.3569,-3.1644,-39.6625,-24.4228,3.8929,35.8552,2.44046530281152,0.182618515543609,0.443872590108969,5.4006,4.9688,4.06,1.0289,0.298220520085753,880.201,18.0975,0.5575
"65","firm_spec","B",-6.6862,1.7682,-3.874,-65.8721,-8.2329,12.7108,-15.9111,-0.8268,99.056,1.21972429156851,-0.262781577407539,0.0286324456782507,1.1395,0.7798,0.1447,0.0264,0.0327862000759366,1985.866,-3.874,1.5389
"66","firm_spec","B",-6.2392,30.3037,4.9411,-3.194,-1.4125,23.0014,-2.3014,0.4571,65.7084,0.760270069695802,-0.199573923948748,0.530198737190767,0.3853,0.3448,0.3231,0.104,-0.0877024999661551,812.531,4.9411,1
"67","firm_spec","B",-26.0897,11.4019,-10.8872,-26.115,-6.6581,29.0998,7.1357,-0.8597,56.7998,0.71164044604457,-0.0287819434701072,0.0284484416024703,0.9997,0.6826,0.0109,0.0164,-2.0322212747555e-05,11071.629,-10.8872,1
"68","firm_inv","BBB",10.702,27.3564,20.6308,23.5246,7.9107,4.6192,-12.385,8.4899,31.1161,0.804522886931111,0.0124013528748591,0.833512391866211,1.7617,0.9261,0.4335,0.1835,0.125382509260751,14434.6832,20.6308,1
"69","firm_inv","A",7.7258,49.3102,30.1443,-48.6719,1.8014,2.3831,-0.5305,1.4279,98.9546,1.05802048417769,-0.0580204841776861,0.261781924119105,0.1172,0.069,0.0142,-0.8802,-0.218217198644081,6437.554,30.1443,1.3656
"70","firm_spec","B",1.6,5.9359,4.2411,6.2982,1.9226,29.0998,2.776,2.0772,43.9895,0.684814663406645,0.192768346755244,0.25828405722423,1.9529,0.4459,0.0457,0.1914,0.238449239564226,1141.6283,4.2411,1
"71","firm_inv","A",0.2248,10.5573,0.9794,0.5762,0.117,7.8377,-6.8259,0.4719,25.7917,0.798361584000474,0,0.0816711500272063,1.3583,1.3053,1.0337,0.1579,0.0712590986594829,1445.3228,0.9794,1.2394
"72","firm_spec","B",5.8013,42.9241,20.2977,3.981,1.8147,-3.8225,5.3144,3.8422,22.5213,0.534992375633185,0.094495196488843,1.25788289665122,2.3609,1.8878,1.5757,0.2366,0.0950197785358868,4685.635,20.2977,1.8865
"73","firm_inv","BBB",6.5477,21.0588,9.4149,7.9419,4.2757,13.678,-0.927,6.5469,16.3151,0.443179559971611,0.291639460610362,0.827793352022427,1.139,0.7956,0.5739,0.063,0.0197019162526615,35225,9.4149,1.2333
"74","firm_spec","B",3.875,10.5382,5.7617,9.8981,4.7586,4.1914,-24.4228,6.1235,17.3035,2.65861799068394,0.322044611873308,0.461090577230208,1.8217,1.1174,0.6097,0.2292,0.286484715045689,942.888,5.7617,1.5439
"75","firm_spec","B",-2.5383,27.0297,3.0693,-1.021,-0.7114,-0.0968,-1.1197,12.6296,10.0606,0.294976016157536,0.0159303206261045,0.895246478873239,4.7839,3.5092,3.2311,0.8054,0.217041151224438,3961,3.0693,0.1036
"76","firm_inv","AA",6.9496,13.8181,9.148,9.4596,5.5721,83.4583,2.1802,22.3971,12.4952,0.409277306059437,0.592435353145504,0.99165613147914,1.354,0.8893,0.2498,0.0401,0.0337707448861443,41456,9.148,0.9472
"77","firm_inv","BBB",18.5038,35.4139,29.7477,19.0585,7.3572,-7.9778,6.0466,51.6923,19.4505,0.486328567097962,0.0983347210657785,0.660988217362922,2.3133,1.4,0.8223,0.3053,0.127393838467943,13960.424,29.7477,1.3545
"78","firm_inv","BBB",7.3639,74.6329,42.2969,6.2568,0.5817,17.8929,22.346,1.1245,72.265,0.855430608036208,-0.115166329607109,0.326512727431498,0.356,0.2861,0.1241,0.0083,-0.0633832083261333,6516.158,42.2969,0.3165
"79","firm_inv","BBB",22.8509,48.0196,37.4638,15.9508,5.43,8.923,8.3998,5.358,49.3775,0.654033067225058,-0.058578720062819,0.596756337872246,0.1814,0.1596,0.0256,-0.599,-0.129031976617371,11461.5,37.4638,1.1613
"80","firm_spec","BB",4.4399,11.6011,7.3439,18.7771,5.4341,8.7901,16.6518,4.0749,49.7577,0.739831216910155,-0.0953524939293818,0.452533204950299,2.0561,0.8379,0.1056,0.1528,0.185552923848573,1004.84,7.3439,0.8089
"81","firm_inv","BBB",9.0215,18.3497,13.8788,15.2572,6.4442,45.5843,16.7841,6.5199,35.2185,0.577354940061667,-0.00977230494769616,0.819481377118271,1.0017,0.5733,0,0.0378,0.000188146555756259,6627.812,13.8788,1.0049
"82","firm_inv","BBB",-0.7346,30.2839,6.2411,-0.5192,-0.291,-1.3844,-4.7527,2.7809,21.5159,0.438564944567078,-1.30806815645229,1.20591116917048,2.6092,0.5758,0.5699,0.4178,0.122212852501302,8063.8,6.2411,0.3394
"83","firm_spec","B",0.0102,5.8768,4.6289,0.0472,0.0106,-1.6687,-6.8259,1.1645,47.7299,1.89064725793671,-0.115284374842548,0.00653229199807059,0.9346,0.4435,0.0539,-0.0332,-0.0291749304922568,436.642,4.6289,1.5439
"84","firm_inv","BBB",1.6405,7.5279,4.1184,6.0878,2.3461,4.6192,11.0754,3.2704,29.8378,0.596126421914901,0.151892017378039,0.1953125,1.337,0.2731,0.1332,0.0602,0.0972705866746261,30153,4.1184,1
"85","firm_inv","A",5.6237,10.4833,6.9317,20.9575,8.9316,3.0829,7.5981,25.0442,16.8934,0.569897860859511,0.322836770090576,0.360830745341615,1.1485,0.7019,0.0664,0.0427,0.0589708999807285,25945,6.9317,1.2036
"86","firm_inv","AA",0.1073,11.2894,0.7623,6.3839,0.0308,-0.0968,10.2787,0.2712,24.2994,1,0,0.0968052690186194,0.9522,0.9336,0.0436,-0.0071,-0.00584341216454964,4740.381,0.7623,1.0343
"87","firm_inv","AA",1.5621,13.1158,4.7392,5.148,0.6569,24.8082,-15.9111,3.5455,8.972,1.46600576242951,-4.69678969863313,0.658037123796914,2.0144,1.0854,1.0854,0.1502,0.0870443652451763,1830.825,4.7392,1.0343
"88","firm_spec","BB",-4.5955,16.3018,-1.1312,-3.037,-1.3413,-39.6625,-2.3014,-0.0977,44.6758,0.537957235628327,-0.208176204061204,0.600509516988188,1.6214,1.1115,0.6813,0.1162,0.0344557693659189,8409.477,-1.1312,1.5389
"89","firm_spec","BB",12.6928,23.9794,18.5072,37.7813,12.3427,51.6774,2.264,8.7869,35.9741,0.60775843084366,0.248530320791998,0.849950303288385,1.1955,0.6385,0.2445,0.0781,0.0444181046687144,4608.999,18.5072,1.3545
"90","firm_inv","BBB",11.9339,7.0296,5.4062,40.1337,20.2264,132.0855,35.1557,7.3706,24.2057,0.482155609675706,0.35875556206625,0.459044472991986,1.1726,0.468,0.1388,0.0123,0.0258281298639468,10922.2,5.4062,0.6044
"91","firm_spec","B",-13.9343,8.3796,4.5317,-123.8642,-12.6709,12.7108,-8.5454,0.6455,76.9542,0.961823439162544,-0.120579374331953,0.158704297401938,2.7336,0.7075,0.2938,0.3023,0.239849921106783,412.583,4.5317,2.1463
"92","firm_spec","B",-6.0887,44.3224,18.7761,-4.7403,-2.1335,70.7876,54.7627,1.6548,41.6526,0.526353817877142,-0.177333481651268,2.74429546464198,2.7607,0.6701,0.6201,0.2959,0.088984637867814,979.877,18.7761,0.2609
"93","firm_inv","AA",0,20.0161,-0.8351,0,0,23.0014,-4.5075,-0.1519,33.3258,0.908286038592509,0.00635641316685585,0.50530035335689,0.7527,0.6254,0.3604,-0.128,-0.0158910329171396,4405,-0.8351,1.2036
"94","firm_spec","B",-205.2109,-133.2341,-173.1348,-80.4475,-40.1009,63.0225,-12.385,-16.8264,36.1311,0.564666297935103,-1.01484144542773,1.39877769289534,2.2185,0.8648,0.7922,0.3584,0.0735158554572271,2169.6,-173.1348,0.6044
"95","firm_spec","BB",15.3053,26.3201,20.7921,40.2823,18.3436,7.6233,9.0029,14,28.3213,0.576210092687951,-0.0865087538619979,1.67493112947658,1.4022,0.7631,0.3526,0.091,0.0751802265705458,1942,20.7921,1.0828
"96","firm_spec","B",3.7277,21.6412,7.3111,10.3408,2.848,49.9315,0.889,3.4228,55.4546,0.782233980864019,-0.165144969556393,0.734551193794284,0.8756,0.6844,0.131,-0.0088,-0.026842563061757,689.8,7.3111,1.4946
"97","firm_inv","BBB",17.8794,75.0279,47.1107,35.6439,2.6981,15.8771,27.5364,2.3592,72.3186,0.850945292885511,-0.150820679279602,1.04885519623836,1.3457,0.7082,0.3562,0.1265,0.0261429283229892,10335.95,47.1107,0.6489
"98","firm_spec","BB",12.4668,23.1148,17.1466,20.627,11.1393,29.0998,-8.5454,6.7537,13.892,0.432554391619662,0.464786462530218,1.17948717948718,2.695,1.8367,1.1781,0.2213,0.202417405318292,6205,17.1466,1.7275
"99","firm_inv","BBB",17.689,57.632,33.2858,19.6877,3.3568,18.7071,12.7437,2.1084,46.5825,0.841956648118927,0.0163607673781247,0.202597402597403,0.0851,0.069,0,-1.1272,-0.263267170500789,12041,33.2858,1
"100","firm_inv","BBB",9.0972,36.5278,20.9028,11.8338,2.5892,10.7368,4.1993,2.0759,49.8931,0.778922807699786,0.037526735368462,0.494827586206897,0.9741,0.5,0,-0.0014,-0.0029165856503986,5143,20.9028,1
"101","firm_inv","BBB",11.4347,35.653,21.4286,10.3703,2.4425,3.7467,29.4872,1.973,51.3616,0.741350498236059,0.0332673144766974,0.371183834834175,0.622,0.4252,0.0694,-0.2407,-0.0532586495017639,32314,21.4286,0.4908
"102","firm_spec","B",27.1815,56.7545,25.6158,12.0114,8.0923,42.6294,19.2143,4.5381,21.7017,0.355755078010009,0.0624726600436339,2.4475695595375,0.9147,0.52,0,-0.0302,-0.00401398705289714,2180.874,25.6158,1.5439
"103","firm_inv","BBB",7.7127,34.3888,12.1528,4.3019,0.984,7.6233,-12.385,4.3758,12.4448,0.763183989903543,0.124718290814027,0.709234608985025,0.7267,0.1656,0.1656,-0.006,-0.014806634814748,44372,12.1528,0.9855
"104","firm_inv","A",8.0073,20.2248,15.0812,-29.6731,7.4048,7.6233,2.1802,2.1319,109.799,1.24088938769203,-0.241235025739869,0.0544578233433261,0.7444,0.0731,0.0731,-0.0846,-0.0627434715072259,245.922,15.0812,0.4854
"105","firm_inv","A",5.0413,42.827,20.1202,14.16,1.3985,3.4774,3.3062,1.3343,84.0491,0.895935830159346,0.124710744131953,1.78515557847688,1.8895,1.6809,1.3108,0.1643,0.0413570946121474,500.422,20.1202,1
"106","firm_spec","BB",1.4264,5.6017,3.5175,11.9559,3.7208,125,35.1557,3.9077,39.9753,0.681858328917152,-0.0268503797915563,0.415315315315315,1.0604,0.5081,0.036,-0.0014,0.0118353647765412,5661,3.5175,0.8952
"107","firm_inv","BBB",17.5068,27.7671,22.0548,9.9321,4.8937,33.2447,23.873,5.6294,28.2666,0.45979597959796,-0.0771827182718272,1.51409395973154,0.6799,0.5107,0.1054,-0.0414,-0.0178892889288929,26664,22.0548,1.1528
