"","binaire_cote_credit_2000","Cote_credit","Marge_beneficiaire_nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_reduite","Ratio_de_liquidite","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_operationnelle","Beta_applique","volalitilite_30_jours"
"11","firm_inv","A",1.8008,7.4788,3.9981,10.7527,1.4865,1.5867,27.3456,0.0976558501381922,0.9752,0.4542,0.2711,-0.0409,-0.0130268611724175,18577,3.9981,0.9734,"47.172"
"12","firm_inv","A",5.2781,10.2662,8.5957,22.2254,4.592,12.3351,55.386,0.108245931969262,0.9525,0.2802,0.2087,-0.0435,-0.0222201364573274,11745.2249,8.5957,0.4266,"30.084"
"13","firm_inv","BBB",39.184,68.4857,53.2904,9.5494,6.3787,3.7777,29.9908,2.61298726129873,1.5313,1.5082,0.9505,-0.7957,0.020027955622364,221.9947,53.2904,1.2116,"45.514"
"14","firm_inv","A",26.5893,30.3212,13.1318,13.7487,7.4509,7.1891,12.7984,0.769582780719427,2.8727,1.257,0.6396,0.4937,0.13694638637113,4052.104,13.1318,0.8875,"45.514"
"15","firm_inv","A",-11.3707,31.0001,14.0168,-5.2177,-2.7178,7.7099,10.5104,1.40270403792157,3.5625,1.0818,0.2072,0.593,0.146316834009453,2800.539,14.0168,0.5952,"156.773"
"16","firm_inv","BBB",14.1755,33.162,25.4315,14.4265,5.1547,4.6949,28.4285,0.592748292170257,0.5912,0.3973,0.01,-0.0944,-0.0511976836009476,15196,25.4315,0.2916,"38.456"
"17","firm_inv","BBB",28.8996,79.38,55.6492,31.3468,12.4342,9.3251,31.7789,2.65950964746845,0.8879,0.8387,0.0406,-0.0075,-0.00994135500797366,7775.6,55.6492,0.7842,"30.604"
"18","firm_inv","BBB",26.5045,29.2113,28.1105,33.9036,19.1791,11.1773,17.7368,1.97398458879447,1.8914,1.6009,0.9253,0.1219,0.0803587876269719,1232.261,28.1105,0.8219,"16.87"
"19","firm_spec","BB",3.8566,10.0581,7.2089,9.2377,4.0225,4.2599,16.8408,0.158169046000453,1.9625,1.5275,0.3526,0.2606,0.287224570301493,8872.5,7.2089,0.7896,"37.956"
"20","firm_inv","BBB",11.4498,30.0159,20.3361,15.1985,5.4239,3.0064,45.1681,1.61522945032779,3.2022,2.7037,1.7637,0.2389,0.131983377408387,6617.5,20.3361,0.4102,"38.456"
"21","firm_inv","BBB",0.7068,7.6829,2.7966,2.1749,0.7577,1.1974,40.4898,0.254071661237785,1.8176,0.9072,0.0489,0.1552,0.159669211195929,3144,2.7966,0.5153,"30.564"
"22","firm_inv","BBB",2.6169,11.8283,7.4669,10.5263,2.9568,2.3516,45.9992,0.281666666666667,1.64,0.9433,0.0683,0.1286,0.145620022753129,2637,7.4669,0.2341,"18.196"
"23","firm_inv","BBB",6.4832,14.189,8.2429,13.6546,4.8055,4.1198,33.4675,0.399364290888662,1.243,0.7854,0.211,0.1087,0.0645108626120346,1274.049,8.2429,0.5478,"45.514"
"24","firm_inv","BBB",1.6773,11.686,5.9875,4.749,1.8935,2.4149,37.1962,0.545686612492818,1.7829,0.979,0.1311,0.1068,0.136958123587981,1392.8199,5.9875,0.674,"58.559"
"25","firm_spec","BB",-9.662,2.8213,0.4717,-33.238,-16.9511,2.2299,16.9582,-0.0823230232420604,1.9358,1.1781,0.5729,0.1751,0.320336868712777,4939.7998,0.4717,1.6297,"94.964"
"26","firm_spec","BB",2.1193,4.9785,2.7995,8.0617,4.8101,15.3661,2.2221,-0.0376929235107208,2.0018,1.182,0.3913,0.1673,0.381030938946461,5937.985,2.7995,1.2888,"120.87"
"27","firm_inv","BBB",1.326,36.5817,15.5957,9.222,3.4274,1.2721,45.1487,0.976313645621181,0.5238,0.4523,0.0344,0.1397,-0.0262108073693131,1784.264,15.5957,0.3394,"39.824"
"28","firm_inv","BBB",12.2761,39.8085,19.6059,14.6759,5.8984,4.0004,35.3329,1.14954586651754,0.4615,0.2835,0.0987,-0.1703,-0.0723285577021621,2702.819,19.6059,0.6967,"52.783"
"29","firm_inv","BBB",4.378,15.6967,9.984,11.7742,3.7875,5.0541,34.4159,0.377025036818851,1.0133,0.4006,0.0265,0.0489,0.00379586672290173,2371,9.984,0.9734,"38.456"
"30","firm_inv","BBB",16.5119,35.1757,32.554,14.002,6.4431,5.6502,33.5991,0.708212484392052,1.8142,0.9001,0.0392,0.2097,0.0804266591558598,2059.255,32.554,0.6679,"42.481"
"31","firm_inv","BBB",23.0175,43.6744,10.4158,12.8238,6.9139,1.2254,31.4605,0.538089796269296,0.9403,0.5863,0,0.3351,-0.00730953728939272,2278.53,10.4158,0.3394,"32.323"
"32","firm_inv","BBB",-6.1179,3.1938,-1.9721,-14.4638,-5.0038,-0.5008,39.6953,-0.0714932346633129,0.9349,0.5423,0.0084,0.017,-0.0238649877735365,449.026,-1.9721,0.7896,"15.157"
"33","firm_inv","BBB",4.6235,63.9599,1.1407,2.9627,1.3282,0.65,4.4051,-0.374594521168214,1.2535,0.6943,0.0961,0.6231,0.1358670590097,103.0051,1.1407,-0.0965,"302.668"
"34","firm_inv","A",-42.0535,-39.5831,-52.9485,-6.8677,-6.2121,-702.16,0,-1.73621981681932,24.9828,23.9958,22.5462,4.2677,0.636513906629129,226.259,-52.9485,0.7842,"102.808"
"35","firm_spec","BB",1.5611,5.2507,4.3202,9.7885,3.5384,2.7734,34.3807,-0.0244266756288714,2.6292,1.2007,0.0417,0.2199,0.5025955530724,694.457,4.3202,0.719,"30.084"
"36","firm_inv","BBB",2.7619,15.5114,6.7153,10.0619,3.1733,2.3665,35.9593,-0.0799410520989549,1.1625,0.3927,0.0105,0.0552,0.0646394029880566,3804.011,6.7153,0.6311,"45.103"
"37","firm_inv","BBB",2.9833,14.1378,6.7179,10.5216,3.5083,2.8225,43.6889,0.249198905498812,1.0778,0.4574,0,0.1397,0.0348199707541722,2157.6411,6.7179,0.9734,"30.084"
"38","firm_inv","BBB",7.6686,56.9496,43.4517,4.824,1.0423,1.2628,66.9212,0.0774778003094597,0.9752,0.8407,0.2217,-0.1403,0.00273975930464613,1893.597,43.4517,0.407,"88.224"
"39","firm_inv","BBB",-10.2581,58.2637,50.9017,-13.5336,-1.3652,1.5485,87.2839,-0.31907272623073,1.8914,1.095,0.8996,0.09,0.0305929762746194,1137.516,50.9017,0.7694,"102.808"
"40","firm_inv","BBB",24.6734,44.5011,34.9233,23.3909,8.8185,13.0414,45.3485,0.426210612562319,1.4705,1.0038,0.6993,0.2089,0.0716165568499623,473.061,34.9233,0.7359,"18.338"
"41","firm_inv","A",8.3108,24.8396,13.1027,25.657,7.8384,2.3716,40.8127,0.22112464329992,0.8744,0.4558,0.0612,-0.0917,-0.0414314560702758,128.9093,13.1027,0.4054,"48.137"
"42","firm_inv","BBB",6.8484,28.0263,18.9723,9.7252,2.9246,2.0873,50.1155,0.499488229273286,0.538,0.4576,0.0886,-0.2007,-0.0650197934405202,1478.5959,18.9723,0.4433,"16.87"
"43","firm_inv","A",4.0508,8.5583,7.1139,73.7433,13.6317,10.1447,31.044,0.233177254296196,1.0602,0.8693,0.2301,0.0022,0.0362276753303325,68.87,7.1139,-0.0965,"120.87"
"44","firm_inv","BBB",2.6468,5.531,4.4101,9.222,3.5244,31.5455,37.893,0.0875577662539246,1.6904,0.6678,0.0623,0.2128,0.260562348978546,300.454,4.4101,0.2771,"38.456"
"45","firm_spec","BB",-74.4354,-59.4057,-69.0028,-12.2681,-3.0305,-5.8987,37.4338,-0.059852802999843,2.3068,1.2324,0.5775,5.63,0.227290626135889,534.8232,-69.0028,-0.0965,"302.668"
"46","firm_inv","A",11.9194,30.3199,16.0308,16.2402,7.9892,12.4128,14.2091,1.47553324968632,0.4887,0.2792,0.0044,-0.0841,-0.0615651911164828,13238,16.0308,0.463,"30.604"
"47","firm_inv","A",9.5256,30.0241,8.8429,2.9896,2.5786,5.1386,2.3297,0.62740153147783,5.7027,2.9671,1.714,0.9073,0.228932013696367,448.002,8.8429,0.3718,"70.22"
"48","firm_inv","BBB",17.332,42.356,20.3465,8.9547,5.7362,1.7325,25.0856,0.554916490237591,1.4662,1.1761,1.08,0.4132,0.0903676945822129,175.4554,20.3465,0.7359,"94.964"
"49","firm_inv","AA",9.7049,18.3977,14.1033,33.9174,15.5525,426,10.2873,0.711034778875054,0.8366,0.6237,0.2746,-0.036,-0.0542525130106224,14027,14.1033,0.4433,"31.415"
"50","firm_inv","AA",8.5362,17.914,13.5618,32.4238,13.5827,20.5091,11.5398,0.611354989757097,1.0173,0.7363,0.2985,0.0063,0.00525752985207628,11222,13.5618,1.417,"30.604"
"51","firm_inv","BBB",10.5554,62.1354,11.0004,1.5408,1.4526,24.7162,0.0638,1.4993122815061,0.6896,0.6796,0,-0.0566,-0.0185297317268417,584.628,11.0004,-0.0965,"70.22"
"52","firm_inv","BBB",16.8216,34.7312,21.4433,8.9267,5.9444,4.6501,32.3994,1.31693752399327,1.2582,1.1801,0.0434,0.0482,0.0150509107829193,1742.951,21.4433,0.4534,"33.834"
"53","firm_inv","BBB",1.6403,10.6262,6.3098,2.905,1.4412,1.8015,39.9334,-0.0402355250245339,2.4879,1.2292,0.2218,0.158,0.179391689603698,836.711,6.3098,1.2116,"58.559"
"54","firm_inv","BBB",5.1111,13.2374,8.9655,9.4169,3.3403,2.0701,48.9384,0.18510785974326,1.0402,0.4499,0,0.081,0.0103165952520494,843.4081,8.9655,0.407,"30.604"
"55","firm_spec","BB",3.0525,9.6854,6.7975,7.3958,2.9568,4.4798,25.1803,0.296842510350136,1.216,1.0314,0.0735,0.158,0.0303464465444728,1146.757,6.7975,0.5934,"31.45"
"56","firm_spec","BB",-43.9853,21.9927,-12.3986,-45.77,-15.2262,-2.5649,37.3858,0.586999203120722,1.9154,1.3309,0.962,0.3629,0.106713604910051,698.6485,-12.3986,0.3718,"52.783"
"57","firm_inv","AA",2.3508,6.2621,4.6369,15.6934,5.5634,5.4244,36.1884,0.244777050202682,0.9093,0.4462,0.3274,-0.0171,-0.0322437673130194,9025,4.6369,1.9251,"30.564"
"58","firm_inv","A",4.4598,11.0208,7.6236,11.06,6.1371,41.1739,5.3777,0.490803814713896,1.4881,1.095,0.3818,0.1105,0.141140549591254,10153,7.6236,0.407,"18.196"
"59","firm_inv","BBB",13.7509,25.2626,20.6856,27.2901,11.2414,11.6082,29.1391,0.672500956796865,1.3263,1.0084,0.4209,0.175,0.0766344055674456,2124.8811,20.6856,0.719,"50.124"
"60","firm_inv","BBB",13.6499,28.7414,18.3792,14.405,8.3613,6.0068,22.4269,1.5570491637686,4.8334,2.9998,1.6454,0.41,0.291829090851168,1820.593,18.3792,0.4054,"88.224"
"61","firm_inv","A",2.0891,4.7128,3.5856,22.7869,9.4654,18.1522,9.1158,0.348302055406613,0.9424,0.4162,0,-0.0073,-0.024346513164103,1059.7,3.5856,1.0448,"35.733"
"62","firm_inv","AA",2.0502,8.8935,6.4069,9.8366,3.0037,2.2983,44.9998,0.454964463245453,1.6113,0.6021,0.021,0.1136,0.155435997389615,138.0639,6.4069,1.9251,"16.87"
"63","firm_inv","BBB",21.9381,42.463,36.9448,47.4725,18.8767,17.7097,32.4227,2.14644351464435,1.9205,1.5272,0.8996,0.1904,0.158159597411934,1391,36.9448,0.8609,"20.965"
"64","firm_inv","BBB",6.8885,15.089,8.3411,11.0662,5.5284,4.45,33.9001,0.639772419839793,2.5271,1.5331,0.738,0.2322,0.183429798615704,1840.213,8.3411,1.0448,"20.965"
"65","firm_inv","BBB",4.0198,13.1733,9.354,15.0799,5.2893,3.4263,26.8424,0.531744776469433,1.5876,1.0846,0.1793,0.095,0.135752610263635,793.598,9.354,1.0448,"16.87"
"66","firm_inv","BBB",29.842,42.8111,29.2064,7.1921,5.3689,6.7343,33.8139,2.64899145108119,4.1309,2.2943,1.0402,0.3851,0.0973324045879097,575.687,29.2064,0.2771,"26.023"
"67","firm_inv","BBB",30.7993,45.469,30.4632,7.5171,7.2166,138.9481,0.8166,2.35087897571385,1.5272,1.2772,0,0.0837,0.0201248298039885,257.791,30.4632,-0.0965,"113.703"
"68","firm_inv","BBB",11.6453,41.662,28.5778,10.8756,3.5679,2.2317,52.7686,0.387341325811001,0.3466,0.1872,0.01,-0.3813,-0.125584547610979,2951,28.5778,0.674,"31.415"
"69","firm_inv","A",0.5767,4.446,3.1001,6.2977,3.2193,28.8442,15.0191,0.682744914137692,1.0429,0.6076,0.118,0.0012,0.0163775262525869,117.417,3.1001,0.2341,"35.733"
"70","firm_inv","AA",0.6156,3.1122,0.9924,3.8847,2.1143,6.2033,10.3473,0.289712288521933,0.8422,0.5177,0.0491,-0.0158,-0.0535191182660837,116.407,0.9924,1.6297,"34.111"
"71","firm_inv","A",38.5403,56.0276,7.8941,9.8499,5.8924,0.9413,29.639,0.440953752329324,0.3592,0.2068,0,-0.2757,-0.067857075580441,1114.799,7.8941,0.4102,"35.027"
"72","firm_inv","BBB",9.2036,21.5202,14.1228,13.6991,6.1604,5.3403,26.5741,0.923120648003411,1.7672,1.0942,0.6521,0.1103,0.105309358871396,5126.7998,14.1228,0.9734,"32.581"
"73","firm_inv","BBB",9.706,28.3969,19.2441,12.4366,6.8844,8.2444,29.147,0.630816918361423,1.42,1.1864,0.0551,0.1183,0.0660498397076213,2388.136,19.2441,0.3394,"48.137"
"74","firm_inv","BBB",23.2905,71.7481,42.108,27.5115,10.9853,12.0441,19.9793,2.11007930239374,0.7948,0.701,0.058,-0.077,-0.0310050642640807,5776.2983,42.108,1.2888,"30.084"
"75","firm_inv","BBB",36.1642,66.7399,61.3251,11.2268,5.3244,2.8248,47.9799,1.32653324213678,1.0402,0.1656,0.0491,0.0212,0.559532914679017,2414.5139,61.3251,0.9662,"38.456"
"76","firm_spec","BB",29.0552,66.9549,50.6714,10.0016,4.087,2.0867,55.9609,0.863508583654777,1.1625,1.4875,0.6521,0.0837,0.0259189020546672,3957.0349,50.6714,0.4054,"15.157"
"77","firm_inv","BBB",19.1482,40.1181,33.1455,12.8768,8.1562,18.7784,10.3807,0.436327930313692,1.2743,1.13,0.9866,0.1991,0.0833414329274495,442.409,33.1455,0.7002,"113.703"
"78","firm_spec","BB",3.9167,25.4127,5.1767,7.6302,1.9868,0.5199,50.3116,0.669948297688999,0.7098,0.7098,0.2652,-0.1363,-0.0416068815319904,7866.2949,5.1767,0.4054,"31.45"
"79","firm_spec","BB",7.3718,14.1641,13.3932,49.8961,18.3621,16.1362,21.2714,0.0144191101450561,2.08,0.8014,0.0014,0.1576,0.424719642104841,1146.481,13.3932,0.5038,"31.45"
"80","firm_inv","BBB",14.3301,44.7494,29.6934,20.2329,5.5817,4.4509,39.2185,1.42937341027761,0.5842,0.4053,0.2126,-0.1403,-0.0417488143794075,10153.965,29.6934,0.674,"30.084"
"81","firm_spec","BB",3.0204,8.0381,6.4612,15.1311,3.5913,1.6814,27.3643,0.258765821744419,1.1883,0.9979,0.4689,0.09,0.0902348423480813,3173.7419,6.4612,0.7694,"20.314"
"82","firm_spec","BB",1.3712,8.7083,5.6186,6.6656,1.1725,1.6814,49.0692,0.134689818815235,1.1715,0.9403,0.3508,0.0403,0.0561361477136602,2227.228,5.6186,0.6679,"18.196"
"83","firm_inv","A",1.5072,3.9097,2.532,11.107,5.1457,6.4745,14.1999,0.322293666872192,0.8284,0.3849,0.145,-0.0127,-0.0594101698560545,3278.8999,2.532,0.3718,"34.111"
"84","firm_inv","BBB",11.1374,30.4874,19.7046,19.5761,6.2786,1.6814,33.0309,1.08482676224612,0.7945,0.5114,0.0251,-0.0628,-0.0251719596077857,6833,19.7046,0.5934,"30.604"
"85","firm_inv","BBB",-0.8257,2.8175,0.073,-2.9426,-1.1945,0.0427,27.3304,0.198704753810264,1.3641,0.3552,0.0078,0.1374,0.149202778936676,551.29,0.073,1.417,"43.659"
"86","firm_inv","BBB",7.2385,14.8892,9.3959,17.5242,7.5038,4.7524,36.2219,0.943162633652223,1.4553,0.9285,0,0.0328,0.0521229302235681,1552.1,9.3959,0.2916,"15.429"
"87","firm_inv","BBB",4.0083,11.1449,3.998,6.3782,3.25,1.7325,31.4966,0.222161283449468,0.9943,0.7739,0,-0.0353,-0.00170470699684895,847.653,3.998,0.5952,"30.564"
"88","firm_inv","BBB",20.3313,27.5035,25.396,-16.1261,13.4777,8.9507,18.9703,1.15763433581132,3.1225,2.3486,2.1083,0.3328,0.341508183759154,297.4611,25.396,1.9251,"113.703"
"89","firm_inv","BBB",7.0481,24.6269,14.1791,5.6347,2.1896,3,18.0321,0.582568807339449,2.7431,1.2798,0.6101,0.4183,0.148961191689534,5102,14.1791,0.674,"70.22"
"90","firm_inv","BBB",17.9988,37.1937,29.1715,22.5985,10.7924,16.3934,16.8345,2.43260869565217,3.937,2.763,1.9717,0.276,0.222974088133355,6059,29.1715,0.9662,"68.924"
"91","firm_inv","BBB",7.5495,37.8996,18.1596,-6.8677,3.5657,3.6417,45.6055,0.241668292178967,0.2696,0.1656,0.015,-0.4453,-0.270950034632754,18046.5,18.1596,0.5478,"30.084"
"92","firm_inv","BBB",4.5396,39.7999,16.6709,5.0707,1.8175,1.7442,39.1366,0.990300273820022,0.7042,0.3388,0.0029,-0.1151,-0.0364697410956945,17477.5,16.6709,0.3718,"18.196"
"93","firm_inv","A",19.2048,25.2072,12.0817,16.5114,8.4799,3.5611,18.2305,0.376391231028668,0.8526,0.627,0.1137,-0.0548,-0.027836167908784,15699,12.0817,0.4102,"35.027"
"94","firm_inv","A",6.5811,31.7609,16.677,6.918,2.0589,1.9848,36.4639,0.433812738479601,0.7634,0.3843,0.0743,-0.0586,-0.0400462061672598,8050.7002,16.677,0.5952,"36.369"
"95","firm_inv","BBB",17.8693,62.1805,45.5101,13.9713,3.1218,1.891,48.176,0.275155975043993,0.8611,0.1734,0.0814,-0.2073,-0.0339752622514483,25548,45.5101,-0.5193,"94.964"
"96","firm_inv","BBB",8.549,18.2616,10.9698,14.1055,6.7659,5.1386,28.1613,0.368244000897062,1.4196,1.0597,0.0715,0.0548,0.0721085289243458,2594.7,10.9698,0.7971,"35.027"
"97","firm_inv","BBB",3.7514,15.9984,9.777,13.1079,4.4106,6.2023,26.6126,0.354415674415674,0.7839,0.4946,0.0079,-0.0369,-0.0569484492813873,1505.818,9.777,0.6679,"20.314"
"98","firm_spec","BB",43.8234,70.4677,36.9454,33.9608,15.6921,34.8347,8.8816,1.35121758347278,0.9082,0.8407,0.4592,-0.0196,-0.0153918650441273,844.602,36.9454,0.3394,"48.137"
"99","firm_inv","BBB",34.3055,82.2368,64.4853,33.9036,15.497,11.5832,20.7511,2.11837487941616,0.9381,0.8163,0.2217,-0.01,-0.00903813127548739,489.703,64.4853,0.5952,"156.773"
"100","firm_inv","BBB",8.8321,18.393,11.9819,13.6635,7.0491,17.9236,24.2344,0.490239187670135,1.5011,0.8013,0.4337,0.1936,0.102836546259284,3927.417,11.9819,0.4266,"67.439"
"101","firm_inv","BBB",8.7357,24.3944,16.1575,12.1339,5.5722,5.143,29.9007,0.310462884989715,1.7433,0.4199,0,0.2215,0.131669180064219,2453.4519,16.1575,0.4266,"32.323"
"102","firm_inv","BBB",-1.6308,14.4747,2.4738,-2.9329,-1.0237,0.5904,53.7725,0.473222116019432,0.6407,0.53,0.4879,-0.0335,-0.058259656942697,1877.354,2.4738,1.1344,"30.323"
"103","firm_inv","A",2.1527,6.9817,5.0886,17.4212,4.4807,5.5735,35.8813,0.267537122375832,0.9557,0.478,0.3251,-0.0072,-0.0151475352420979,11421,5.0886,0.4102,"67.439"
"104","firm_inv","A",8.6166,20.1282,6.0685,6.6465,5.5346,-12.989,0,1.69711911247192,8.1183,7.1138,6.8798,0.5485,0.381097648595342,93.9481,6.0685,-0.5193,"156.773"
