"","binaire_cote_credit_2007","Cote_credit","Marge_beneficiaire_nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_reduite","Ratio_de_liquidite","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_operationnelle","volalitilite_30_jours"
"33","firm_inv","BBB",7.5621,22.0584,15.015,12.0184,4.2795,3.2164,34.6998,0.37031392868028,0.393454545454545,0.6167,0.48,0.0575,-0.0764,-0.0803108808290155,6562,15.015,"13.379"
"34","firm_spec","BB",4.3451,7.8032,7.0061,12.5056,7.8589,11.5677,12.4885,0.292462882716488,0.707284323598523,3.7214,1.7576,0.6103,0.3369,0.575903956808979,1407.7,7.0061,"27.719"
"35","firm_inv","BBB",1.2228,9.7245,6.222,4.1241,1.5789,5.495,29.2772,0.191932059324174,0.247312168976563,1.7835,0.7815,0.2679,0.2347,0.295338540011395,3429.698,6.222,"27.821"
"36","firm_inv","BBB",4.9107,14.2294,8.0253,17.1523,6.6721,5.8691,30.9297,0.305566568129994,-0.0328554447366088,1.3034,0.4495,0.0359,0.0987,0.126629017772158,4134.163,8.0253,"13.031"
"37","firm_inv","A",7.3216,29.6909,19.9043,9.9755,2.5317,1.8464,56.9843,0.0536357441837827,0.206762749445676,0.5754,0.3841,0.0322,-0.1696,-0.0745643920957851,10273,19.9043,"26.078"
"38","firm_inv","A",-3.7795,72.1644,52.5285,16.7046,-0.5979,1.4283,102.2842,-0.0979074436365019,0.305535793802551,0.2249,0.2142,0.157,-0.73,-0.101945732062602,7256.292,52.5285,"20.547"
"39","firm_spec","B",3.0691,29.0478,14.101,1.4428,1.1647,276.6753,0,0.447057518765435,0.858461267605634,4.9109,4.3375,3.9915,1.171,0.424030379935789,2095.4883,14.101,"56.481"
"40","firm_inv","BBB",5.5357,20.4828,8.8385,6.534,3.4851,6.5172,11.1408,0.356934046345811,0.794472557415337,1.4597,0.5492,0.0981,0.0557,0.0421033868092692,28050,8.8385,"24.478"
"41","firm_inv","AAA",9.3525,15.0741,11.9128,21.4397,11.6154,402.1429,3.6735,0.538872691933916,0.700677299541184,0.773,0.4953,0.0583,-0.0275,-0.050485908649174,20580,11.9128,"28.9"
"42","firm_inv","AAA",13.4164,20.2887,17.0061,41.5944,19.662,112.25,0.8964,0.434149935531405,0.733859542602712,0.95,0.676,0.2445,-0.006,-0.0151654693927672,16287,17.0061,"28.9"
"43","firm_inv","BBB",-6.989,27.8024,20.1921,-7.0751,-2.8044,3.1836,52.9279,0.293556525619298,0.971822624103759,0.7969,0.7042,0.0532,-0.0208,-0.0137806832113367,3549.824,20.1921,"23.627"
"44","firm_inv","BBB",23.6648,37.4538,28.6727,17.8202,5.1359,7.0943,59.2838,0,0.160904784174516,0.0801,0.07,0.0104,-1.0713,-0.423792561012901,4715.642,28.6727,"16.418"
"45","firm_spec","B",-6.7381,4.8182,0.1713,-25.4258,-9.5902,0.0787,46.0945,-0.467940513707109,0.301277534041054,2.4136,1.0284,0.0451,0.1712,0.260951209993832,476.614,0.1713,"48.519"
"46","firm_spec","B",-1.0939,10.1866,5.1164,-2.6488,-1.2031,1.4314,34.6271,-0.0960189186381882,0.410659125516641,2.5834,1.1633,0.1689,0.1732,0.207138883236886,702.799,5.1164,"36.341"
"47","firm_inv","BBB",1.1231,5.2614,3.2603,6.0076,2.43,3.2256,31.3515,0.316659353517625,0.344837106570955,1.13,0.5141,0.2697,0.0195,0.0344449319877139,13674,3.2603,"36.015"
"48","firm_inv","A",2.5434,7.6994,4.3542,8.3929,4.6531,21.8269,5.2141,0.229811640487519,0.281548250265111,1.55,1.2257,0.5221,0.1034,0.202828651502314,15343,4.3542,"40.523"
"49","firm_spec","B",17.8872,37.2154,29.7581,21.0759,15.8277,274.2235,0.9979,0.559965137086686,2.41828435808455,5.6119,4.3406,3.9662,0.6019,0.567730534846785,1565.5605,29.7581,"62.418"
"50","firm_spec","B",6.7861,25.4752,12.0721,1.4261,1.0643,1.2773,19.1952,-0.00842589076719149,0.437806435663961,8.8029,8.7666,8.1923,1.5851,0.262864434052147,5043.265,12.0721,"49.861"
"51","firm_inv","BBB",4.8825,14.9468,7.9695,7.7145,3.1668,5.1138,32.6792,0.25912083734386,0.55274927252302,2.3326,1.5558,0.5868,0.2011,0.140129582865947,3140.693,7.9695,"36.608"
"52","firm_inv","BBB",16.5746,28.7816,23.8213,29.5265,14.115,12.2956,20.8115,0.305358491896701,1.0583382002019,2.4547,1.7863,0.9798,0.3031,0.252563600759595,2869.8989,23.8213,"49.861"
"53","firm_inv","BBB",2.5985,5.9251,4.3684,15.1309,6.5535,7.2317,24.1736,0.28388740823865,0.337702175125488,0.9896,0.3981,0.0934,-0.0021,-0.00261841305465937,4277.4,4.3684,"28.136"
"54","firm_inv","BBB",1.3514,11.1227,5.8212,3.9098,1.2031,1.6471,44.9911,-0.0483005366726297,0.774390243902439,1.7744,1.2256,0.6768,0.0847,0.113595706618962,1118,5.8212,"30.895"
"55","firm_inv","BBB",-4.0761,3.8043,-4.1667,-11.335,-3.3296,-0.9388,48.3618,0.146011396011396,0.0384615384615385,1.1051,0.541,0.3282,0.0439,0.0292022792022792,1404,-4.1667,"25.603"
"56","firm_spec","B",-4.0382,4.3993,-0.6098,-21.1072,-4.9861,-0.1745,44.7558,-0.240917070913689,-0.00299724398289701,1.5159,0.7792,0.0044,0.1357,0.125256787762626,682.957,-0.6098,"44.403"
"57","firm_spec","B",3.3488,13.2976,8.2747,16.067,3.2951,1.3983,36.6928,-0.0781246482519529,0.0143155744040218,1.5395,0.6796,0.0531,0.119,0.112942076945589,710.736,8.2747,"39.922"
"58","firm_spec","B",4.9715,10.797,5.1613,18.7009,5.5391,2.386,30.0376,0.125421042203289,0.36784140969163,1.5925,0.6795,0.2698,0.0826,0.106597978997424,5047,5.1613,"32.455"
"59","firm_inv","BBB",11.2953,40.6868,27.1967,10.9325,3.6757,2.9885,43.7558,0.119730630047691,0.599863434619324,0.973,0.5131,0.0451,-0.0058,-0.0037865171232056,4172.7,27.1967,"16.418"
"60","firm_inv","BBB",8.1967,29.826,17.0458,8.8209,3.0395,7.2786,21.4827,0.105940355940356,0.727840909090909,1.246,1.0614,0.5114,0.0905,0.026034151034151,16632,17.0458,"30.895"
"61","firm_inv","A",4.3697,42.1249,24.3767,5.2433,0.8564,1.0677,72.6325,3.76314493037524,0.810040259633555,1.9677,1.8841,1.62,0.0526,0.0490895223170188,479.858,24.3767,"13.379"
"62","firm_inv","BBB",28.191,44.6049,31.4409,16.1598,7.8125,4.6373,42.0218,-0.21348804763861,2.31677504522564,0.8912,0.8912,0.2046,-0.0329,-0.00452459009725403,1966.808,31.4409,"16.94"
"63","firm_inv","BBB",24.6612,37.5412,29.693,17.7845,8.4649,5.9158,31.3267,0.248502576960579,0.585710663116521,1.4402,0.9657,0.2443,0.0435,0.0537292411508876,12922.2,29.693,"42.196"
"64","firm_spec","BB",9.7181,28.6372,20.0095,13.9569,4.625,2.8063,40.2571,-0.334444312185057,0.739523015016194,0.8735,0.5126,0.0258,-0.0531,-0.017048234998479,7560.9,20.0095,"48.519"
"65","firm_inv","AA",-1.2397,2.978,0.0897,-1.2548,-0.6801,14.0561,0,0.0530677297491972,0.157796532853198,0.138,0.116,0.0443,-0.7101,-0.402100329993711,1508.5439,0.0897,"13.379"
"66","firm_inv","BBB",21.0747,61.2124,38.4096,29.5644,10.1489,17.454,23.3083,0.180669062592992,1.38320393047714,0.7248,0.4212,0.0448,-0.1056,-0.0485452729339132,15789.7454,38.4096,"23.627"
"67","firm_inv","BBB",4.7679,63.1613,43.0099,1.9424,0.6561,1.8621,61.555,-0.108303411199377,1.60320664873423,1.09,0.5164,0.3455,-0.3177,-0.380233202381188,5255.864,43.0099,"21.126"
"68","firm_inv","BBB",173.4609,63.1279,62.8959,49.6511,20.2748,2.4485,49.6286,0.117938329957236,0.197631092876761,5.6119,2.1645,0.5114,0.4088,0.337947332883187,8886,62.8959,"36.102"
"69","firm_inv","BBB",6.2926,36.3627,19.6187,14.4379,4.3289,3.4301,39.7651,0.0223164763458401,1.03026987600292,0.7815,0.454,0,-0.0672,-0.0390864600326264,15325,19.6187,"36.015"
"70","firm_spec","BB",2.6309,6.6896,5.528,7.318,4.0177,4.1233,22.5665,0.181760429166373,0.295706371191136,4.0686,2.1645,1.1208,0.4096,0.625538222630056,1416.7,5.528,"34.806"
"71","firm_spec","BB",14.508,43.2517,26.5655,19.9456,5.8616,4.3923,38.2187,0.0975494816211122,0.620861678004535,0.542,0.4118,0.1914,-0.1511,-0.0793276782909205,12732,26.5655,"21.126"
"72","firm_inv","BBB",7.9525,14.1113,12.0001,29.32,6.4733,6.1046,25.4759,0.194038783211316,0.180166092055961,1.2355,0.8691,0.4279,0.1021,0.0904012615712732,7520.78,12.0001,"25.603"
"73","firm_inv","BBB",2.2759,4.2645,2.5914,16.7046,2.408,1.4012,32.4726,0.0911803861790185,0.252966055164088,1.0858,0.8277,0.3455,0.0424,0.0416633643702935,6485.386,2.5914,"28.136"
"74","firm_spec","BB",1.4265,4.6063,2.6423,10.025,4.4897,6.0232,23.0614,0.194926140012845,0.324110122358176,0.8947,0.3327,0.1104,-0.0038,-0.0324127595803896,4671,2.6423,"1.813"
"75","firm_inv","A",16.0939,22.9134,18.252,28.6167,14.0436,182.4286,15.5739,0.451834020155861,1.23352344740177,1.0013,0.6359,0.1803,0.004,0.000163205353135583,24509,18.252,"39.922"
"76","firm_inv","BBB",12.2129,57.1802,26.3679,13.8883,5.4076,8.1618,19.8017,0.174887174045171,1.75714843254587,0.5904,0.532,0.0231,-0.0855,-0.0542391962540741,10325.3724,26.3679,"13.379"
"77","firm_inv","BBB",25.3492,44.3415,39.1147,22.6381,12.9097,29.3176,11.2208,0.371178074117734,1.30444444444444,2.2259,1.4822,1.043,0.5385,0.12193324983423,13573,39.1147,"48.519"
"78","firm_inv","BBB",19.7333,52.7486,42.8169,12.0291,6.177,7.3538,17.0298,0.304250559284116,1.87085714285714,1.8857,1.0914,0.4754,0.1552,0.0533471003269661,29055,42.8169,"54.864"
"79","firm_inv","BBB",13.8621,39.7789,21.9816,18.0032,7.4766,4.2943,27.0132,0.0857978760978596,1.18082650781832,0.4991,0.2879,0.0232,-0.2084,-0.0791930584661753,16987.6,21.9816,"25.603"
"80","firm_inv","BBB",11.6855,39.7597,22.0139,16.1014,6.2652,4.5896,33.3947,0.0926344566531728,0.922145894667975,0.4953,0.3173,0.0013,-0.1496,-0.0811208664108091,19021,22.0139,"30.917"
"81","firm_inv","A",54.8794,27.7001,17.7769,33.5515,18.635,5.3595,21.2825,0.453549997809995,0.56066687249151,2.988,2.7978,2.3146,0.4088,0.282028820463405,22831,17.7769,"36.102"
"82","firm_inv","A",3.5225,13.0644,6.9414,9.0985,3.1331,2.2085,45.448,0.133869188956992,0.669195698978492,2.1195,1.1606,0.675,0.1284,0.132903595324642,2695.751,6.9414,"30.917"
"83","firm_inv","BBB",9.5773,37.3363,18.2192,8.8603,2.6363,2.4847,42.138,0.0447327451997924,0.77953488372093,0.8233,0.4158,0.0326,-0.0374,-0.0197197716658018,9635,18.2192,"16.94"
"84","firm_inv","BBB",-0.7917,7.9411,1.6979,-2.7289,-0.8327,1.3434,18.7595,0.19586124918954,0.737934705464869,0.9823,0.7906,0.0468,-0.0316,-0.00540306894315971,1850.8,1.6979,"29.101"
"85","firm_inv","BBB",5.1844,16.1852,9.7799,10.4181,5.1712,7.6342,22.3781,0.335734210416753,0.452837279218339,0.752,0.4611,0.0911,-0.0611,-0.0549564927765519,2401.9,9.7799,"13.379"
"86","firm_inv","A",-0.5174,8.4057,1.38,-1.6737,-0.3016,0.7273,16.1603,-0.720685216237519,0.581990120398205,2.6784,2.6158,2.2374,0.1206,0.112703402648229,985.791,1.38,"40.523"
"87","firm_inv","BBB",6.459,15.9257,9.5152,11.8274,6.8739,9.6351,11.9143,0.361222847948512,1.13290488431877,2.0285,1.0517,0.4193,0.1055,0.153277401065012,2610.3,9.5152,"39.922"
"88","firm_inv","BBB",-1.0918,3.0099,-4.9854,-1.6737,-0.9542,-5.5845,21.3875,0.443695780341952,-0.488390874217646,1.7702,0.5972,0.0347,0.1513,0.107105758162778,3561.9,-4.9854,"34.806"
"89","firm_inv","BBB",10.0192,32.5007,21.8501,8.9277,2.9048,2.4568,44.426,0.0846209685782433,0.537944929482874,0.6132,0.4117,0.0201,-0.0214,-0.0597324484081717,9643,21.8501,"13.379"
"90","firm_inv","BBB",1.8394,5.685,3.5613,12.6563,3.0409,2.6139,37.1325,0.256374091352935,0.330671580671581,1.0553,0.5164,0.3147,0.0203,0.0146468482152544,18434,3.5613,"62.418"
"91","firm_inv","A",37.0751,48.9159,38.8593,18.4657,5.9401,19.5586,59.097,0.364090846537496,1.29268736909207,0.646,0.5976,0.3062,-0.1324,-0.0184478643186272,421.458,38.8593,"20.547"
