"","binaire_cote_credit_2009","Cote_credit","Marge_beneficiaire_nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_reduite","Ratio_de_liquidite","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_operationnelle","volalitilite_30_jours"
"11","firm_spec","BB",4.5621,8.3665,6.5515,44.542,3.7087,4.9238,19.8961,0.971882333221589,-0.0402279584311096,0.0203262233375157,1.1094,0.3998,0.2821,0.0319,0.0548105933623869,23864,6.5515,"29.907"
"12","firm_spec","BB",5.1113,9.9691,7.1548,39.4928,4.6424,4.5961,18.5488,0.880597014925373,0.0735473575518633,0.0720057034220532,0.9639,0.4649,0.2749,-0.0281,-0.0214024218529992,21306,7.1548,"44.449"
"13","firm_inv","BBB",32.7526,59.9303,51.9164,9.689,4.7024,3.3864,34.7676,1.67974085064293,0.392185954500495,0.571636985965084,0.9894,0.859,0.1017,-0.1932,-0.033135509396637,2022,51.9164,"51.008"
"14","firm_inv","BBB",30.8531,53.924,45.0997,14.8453,5.3095,2.4431,43.2371,1.19269594062296,0.108103757853021,0.273730688935282,1.6059,1.2195,0.7728,-0.1897,0.126468130031232,2000.504,45.0997,"32.957"
"15","firm_inv","A",0.4673,25.6009,9.8732,1.0959,0.1876,1.069,75.1378,0.572781109623663,0.130316280320735,0.918443529091074,0.7804,0.2725,0.1385,-0.0652,-0.0160528131853658,1806.973,9.8732,"33.927"
"16","firm_inv","BBB",18.8896,33.4036,21.8845,9.3737,6.0788,7.0833,13.6392,0.353609537376827,0.377473855586994,1.04565810050847,3.6272,2.5466,1.6877,0.8055,0.245712841452927,7616.35,21.8845,"32.957"
"17","firm_inv","BBB",47.4915,45.1154,34.7204,26.31,15.265,19.7278,14.0825,0.322699195995164,0.427179520956642,0.904405568653456,3.3127,2.2944,1.709,0.5513,0.238668809164792,7393.861,34.7204,"51.008"
"18","firm_inv","A",25.1663,43.3827,32.6592,17.0154,7.1451,5.8398,25.6633,0.553821099459803,0.314386717508738,1.84236054971706,1.2045,0.9289,0.2846,0.0079,0.0100492532570702,25176,32.6592,"26.089"
"19","firm_inv","BBB",13.7332,58.0096,33.5072,8.3598,3.7766,9.4024,23.5423,0.526472308892356,0.40698127925117,2.41663201663202,0.7863,0.4827,0.0054,-0.0236,-0.0125292511700468,41024,33.5072,"26.089"
"20","firm_inv","BBB",20.4514,45.1418,35.4803,18.2825,10.7658,14.1648,16.7515,0.37689533764269,0.225966166964654,4.51475409836066,2.4754,2.1213,0.8787,0.1133,0.0618896988034658,7271,35.4803,"41.766"
"21","firm_inv","BBB",36.4521,47.9991,35.4714,21.5292,10.9182,5.0101,33.5418,0.448132288809519,0.142609073149555,1.81837672281776,0.6845,0.5008,0.0545,-0.071,-0.0203248021785031,5067.7,35.4714,"32.16"
"22","firm_inv","BBB",4.8464,11.044,8.0567,12.0525,4.2862,7.2237,24.3081,0.613088530357584,0.280014017535662,0.125469555342011,1.8586,1.44,0.2077,0.3044,0.270139900502982,14553.2,8.0567,"76.609"
"23","firm_inv","A",17.1724,42.881,30.5435,16.5086,4.9001,4,40.4412,0.642099863201094,0.214432284541724,1.6857855361596,1.4738,1.2893,0.7643,0.1419,0.0324897400820793,11696,30.5435,"25.014"
"24","firm_spec","BB",2.731,5.1862,0.2207,9.5284,2.7634,0.0825,40.1556,0.6875,0.164967811158798,0.147517730496454,1.5674,0.7759,0.017,0.0666,0.107296137339056,3728,0.2207,"19.753"
"25","firm_spec","BB",1.5476,11.1426,5.5197,4.6875,1.5339,2.1188,40.9283,0.650580168776371,0.184599156118143,0.591973244147157,1.8094,0.908,0.0318,0.1297,0.127637130801688,3792,5.5197,"32.957"
"26","firm_spec","BB",2.7048,3.9013,2.831,14.2061,6.5213,37.8148,0,0.507071659482759,-0.742019127155172,0.145774543294223,1.8288,1.0914,0.4893,0.1473,0.375808189655172,2969.6,2.831,"32.16"
"27","firm_spec","BB",0.9028,3.2139,1.5659,3.8715,1.596,2.7025,7.173,0.524870416277647,-0.766813689192235,0.193117515462561,1.6731,1.1619,0.617,0.2156,0.329351920414668,3106.1,1.5659,"44.763"
"28","firm_inv","BBB",9.4164,22.9804,14.7299,16.6058,7.0324,5.1723,17.5678,0.576191763539695,0.0630801117419122,0.966056670602125,1.1544,0.5608,0.1461,0.0273,0.0235649274578715,22194,14.7299,"34.176"
"29","firm_spec","BB",12.2761,39.8085,19.6059,14.6759,5.8984,4.0004,35.3329,0.579586720383422,0.0455172913909515,1.14954586651754,0.4615,0.2835,0.0987,-0.1703,-0.0723285577021621,2702.819,19.6059,"33.927"
"30","firm_spec","BB",12.6143,46.1975,23.3564,15.7779,4.6077,3.6226,54.5395,0.707522300324674,0.10990934876035,0.950338310859744,0.5022,0.3525,0.2251,-0.1538,-0.0600066045475602,6014.038,23.3564,"29.729"
"31","firm_inv","BBB",4.0092,10.3078,7.6569,8.4119,3.7305,6.3545,18.4466,0.529586101175268,0.272049054675524,0.542037969779155,1.9837,0.9186,0.4057,0.2666,0.25947879407256,9785,7.6569,"62.418"
"32","firm_inv","A",20.6304,47.3746,29.4647,13.6267,4.7027,2.0277,42.972,0.629289159916265,0.246639968447559,1.53660012099214,1.4238,0.9994,0.2102,0.0568,0.0212523891872213,6592.2,29.4647,"40.771"
"33","firm_spec","BB",-3.7352,10.3735,2.4773,-8.4124,-3.0406,0.7574,35.5335,0.468605677154583,0.0870383036935704,0.494318181818182,1.4574,0.348,0.0682,0.0623,0.0550615595075239,5848,2.4773,"62.418"
"34","firm_inv","A",46.4637,54.4204,37.2299,12.345,4.1066,1.6844,33.3496,0.618315018315018,0.107285307285307,0.350464734827775,0.7469,0.3155,0.0109,-0.3978,-0.0376882376882377,12285,37.2299,"44.763"
"35","firm_inv","A",1.7083,20.3849,11.805,6.9387,1.1242,1.5258,69.8798,0.952852748722679,0.0271023192084594,0.793525616585911,0.6641,0.2997,0.0939,-0.0524,-0.050910199826511,3564.492,11.805,"22.983"
"36","firm_inv","BBB",8.8972,25.7022,19.86,12.3257,5.6989,8.5111,35.7343,0.43540848756777,0.3972438105921,0.514144916955649,1.3375,1.0367,0.1017,0.0538,0.0493817268915418,3744.3,19.86,"36.137"
"37","firm_inv","BBB",5.3101,19.0739,11.4698,5.1031,2.1388,1.5976,40.4345,0.479012866483864,0.519299725796246,0.606425702811245,1.0562,0.512,0.0221,-0.0144,0.00590592701961611,4741,11.4698,"29.139"
"38","firm_spec","BB",-4.6658,-3.7732,-5.0766,-10.3761,-5.7745,-4.9554,23.8281,0.44751689071533,0.219614125513687,1.14156862745098,4.5224,2.2643,1.4102,0.4553,0.625618165354879,1435.7,-5.0766,"62.418"
"39","firm_inv","BBB",4.3998,9.3201,6.3286,20.3588,6.9025,7.3506,26.8668,0.670786907396166,0.191141784322557,-0.0464377024766354,1.594,0.5655,0.0704,0.1737,0.253336548064308,4085.36,6.3286,"23.8"
"40","firm_inv","BBB",2.9202,9.952,5.5112,8.4873,3.1179,4.1255,32.0896,0.587167960211743,0.3320211307023,0.595098107688824,2.205,0.8683,0.2094,0.272,0.310145488072103,3671.435,5.5112,"36.137"
"41","firm_inv","A",7.686,29.1243,19.2424,8.3988,2.4029,1.9418,48.7272,0.671884010215009,0.0628552599060878,0.427763819095477,0.706,0.4271,0.0534,-0.1393,-0.0385534228519647,12139,19.2424,"15.233"
"42","firm_inv","A",18.2345,60.4253,31.7895,9.5711,3.1123,2.1231,45.9322,0.657067603495562,0.0282026121352909,0.866347451635709,0.9997,0.5155,0,-0.0849,-2.52707305815892e-05,2097.288,31.7895,"19.753"
"43","firm_inv","A",-1.7263,54.0379,35.487,12.3257,-0.2571,0.9404,102.7783,1.05455581228047,-0.107941494542436,0.181901714456466,0.5014,0.4913,0.458,-0.3759,-0.0783423697141346,7667.524,35.487,"40.771"
"44","firm_inv","BBB",10.1289,26.7477,15.2753,13.8133,7.355,14.2723,12.0212,0.451890458274224,0.342225374699315,1.50206489675516,1.6059,0.859,0.5431,0.0737,0.0633442299389379,32426,15.2753,"18.969"
"45","firm_inv","AAA",11.5627,16.9205,14.2999,27.5206,14.6537,1389.6667,4.7465,0.476149278382949,0.551771599355067,0.754580601781812,0.8544,0.587,0.2021,-0.0327,-0.0340556058043966,25429,14.2999,"15.233"
"46","firm_inv","AAA",7.8855,14.3827,10.4824,17.0666,8.9237,209.9,0.8012,0.459795112459223,0.529502661248784,0.42223991507431,0.9302,0.591,0.1361,0.0058,-0.0150517941967607,17473,10.4824,"14.557"
"47","firm_inv","BBB",17.0548,37.4433,26.3861,12.8705,3.6677,6.6056,58.3743,0.704854591641674,0,0.939649796754068,0.5402,0.4679,0.0607,-0.0952,-0.0308287093697473,4472.714,26.3861,"29.729"
"48","firm_inv","BBB",21.53,45.3897,36.7306,18.0456,5.2286,5.273,55.7384,0.702230274868201,0,0.252877867914882,0.0962,0.0874,0.0275,-1.5823,-0.345171953330354,4768.067,36.7306,"14.557"
"49","firm_spec","CCC",1.1381,7.5371,3.6118,6.367,1.9395,1.8498,43.4921,0.692923802893516,-0.51211600924958,0.61655980068546,2.5765,1.0999,0.055,0.1583,0.279036449880575,446.723,3.6118,"85.591"
"50","firm_spec","CCC",-2.3379,6.9626,0.8719,-6.1084,-2.5902,0.3377,40.4966,0.556215977142985,-0.326412280980045,0.499077899612575,2.7481,1.1127,0.0525,0.2075,0.228195046029415,535.853,0.8719,"76.609"
"51","firm_inv","BBB",2.1344,5.837,3.9206,10.8645,4.5345,4.243,30.0647,0.579481021946501,0.330064705489961,0.536108048511577,1.2029,0.5965,0.3831,0.0238,0.0490961243412714,14991,3.9206,"23.8"
"52","firm_inv","BBB",-2.8387,1.3013,-2.9424,-6.697,-3.8679,-18.9259,1.4549,0.401771925546615,0.231081849955295,0.122586648057688,1.4662,1.0226,0.3103,0.1227,0.162887100707145,12303,-2.9424,"62.418"
"53","firm_spec","BB",6.1582,32.2984,20.3048,1.6289,1.1355,2.858,28.2459,0.357511285590551,0.00344183701822063,0.99281689073082,5.66,5.6309,5.2028,1.351,0.237902490368968,6201.049,20.3048,"15.233"
"54","firm_inv","BBB",7.7194,19.199,13.1919,15.149,6.1622,5.5674,28.464,0.527942361668742,0.277871566121273,0.795559064050111,1.7158,1.2092,0.5816,0.1671,0.127193299101979,3393.575,13.1919,"39.087"
"55","firm_inv","BBB",0.0616,11.837,2.0228,0.0585,0.0258,0.8855,31.2731,0.531642594949677,0.275758812376065,0.405947629637266,2.2925,1.5729,0.6251,0.3458,0.120081739963885,2923.417,2.0228,"29.729"
"56","firm_inv","BBB",3.1654,6.6238,4.9348,16.3604,7.803,11.5586,21.7149,0.513943453339344,0.331830574697838,0.450732299159373,1.1058,0.4829,0.2092,0.0072,0.026212404199137,4658.1,4.9348,"14.557"
"57","firm_inv","AA",0,20.0161,9.3624,12.0525,-0.2571,1.0087,80.3524,0.991776798825257,0.00822320117474303,0.594262295081967,1.4344,1.2664,0.8607,0.0238,0.0311306901615272,3405,9.3624,"44.763"
"58","firm_spec","BB",-1.1399,4.6632,-0.6218,-3.4865,-1.0055,-0.1818,47.3832,0.719626168224299,-0.0766355140186916,-0.0321782178217822,0.6881,0.4579,0.2054,5e-04,-0.117757009345794,1070,-0.6218,"29.139"
"59","firm_spec","BB",-8.078,-0.5571,-7.2423,-19.2691,-5.5582,-1.4444,45.1582,0.679769894534995,-0.0306807286673058,-0.25,1.2571,0.3429,0.15,0.0111,0.0345158197507191,1043,-7.2423,"26.089"
"60","firm_spec","B",-3.1551,5.2654,-2.0296,-15.388,-2.9536,-0.6147,41.9295,0.483231176824317,-0.247762312448249,0.248545603815016,1.2844,0.8466,0.0055,0.1177,0.0965222342075193,749.993,-2.0296,"44.449"
"61","firm_spec","B",-13.9228,13.6084,9.7124,-62.3757,-19.0325,1.6632,43.4214,0.575932620873227,-0.251249453736443,1.18152973264456,2.0064,1.3849,0.7728,0.1216,0.204649795399468,629.275,9.7124,"14.557"
"62","firm_spec","B",-1.7984,8.2087,3.0449,-7.4594,-1.968,1.3053,39.0838,0.641801993482845,0.0730304772857964,0.171630094043887,1.105,0.5721,0.1301,0.0598,0.0256852597278129,5217,3.0449,"16.525"
"63","firm_inv","A",15.0215,61.5451,39.8283,10.222,3.4757,2.5866,50.6716,0.966791044776119,0.000186567164179104,0.839248434237996,0.3591,0.2651,0,-0.1391,-0.0572761194029851,5360,39.8283,"13.379"
"64","firm_inv","BBB",11.8436,36.8857,23.3637,11.5134,3.3296,2.5866,51.6,0.683413757214495,0.112082505440439,0.385389489377562,0.8882,0.5403,0.0271,-0.0972,-0.0170309395401646,5284.5,23.3637,"40.771"
"65","firm_inv","A",0.818,17.3512,4.2638,0.8661,0.2761,2.5683,20.3848,0.448706871723979,0.0148032947410863,0.1839481555334,1.1261,0.7901,0.3111,0.0198,0.0145728932665169,17361,4.2638,"14.557"
"66","firm_inv","A",-4.3443,41.3293,19.3607,-5.5159,-0.8473,0.812,81.036,0.849642250958842,0.150357749041158,1.23688982374701,1.4225,1.2544,0.8517,0.0674,0.0136558857453652,426.556,19.3607,"62.418"
"67","firm_inv","BBB",19.9654,34.4843,25.8834,16.1063,6.8979,4.049,45.2355,0.562449707007603,-0.204206305390092,0.82374319705438,0.5727,0.5031,0.1978,-0.1251,-0.0451380696401763,2581.125,25.8834,"62.418"
"68","firm_inv","A",27.1448,46.582,39.7156,27.048,12.4696,11.5422,35.8783,0.570013507429086,0.16414742394031,0.995865139949109,0.6663,0.4679,0.131,-0.0271,-0.0674728243391008,15547,39.7156,"40.771"
"69","firm_spec","BB",13.719,32.6161,23.6444,23.884,6.4123,3.3003,45.366,0.706885324972869,-0.304425419028096,0.85571377072819,1.0011,0.7648,0.2974,-0.0298,0.000144700349692512,8293,23.6444,"36.137"
"70","firm_inv","AA",-8.9648,-6.0681,-9.6072,-8.9354,-4.5416,-10.1388,8.5637,0.767400528950278,1.82544937417931,-0.110996737800038,0.106,0.0875,0.0111,-0.7809,-0.388302443299481,1348.709,-9.6072,"32.639"
"71","firm_inv","BBB",27.5159,57.7728,28.946,27.2168,9.6874,10.5604,22.7684,0.50073222255207,0.263818859419817,1.18237091594004,0.815,0.6939,0.2269,-0.0873,-0.0204014927594708,21612.3499,28.946,"26.089"
"72","firm_inv","BBB",14.9985,61.6021,40.0487,6.3197,2.0335,1.5797,62.4958,0.616133852627061,-0.158387089014495,1.11872131147541,1.143,1.2195,0.9106,-0.1538,0.0549342656917939,5861.551,40.0487,"33.927"
"73","firm_inv","BBB",88.3509,63.2904,63.1892,18.8559,8.8873,2.5996,46.754,0.395195133277607,0.143772638617999,0.23424134754573,1.3375,1.0539,0.6251,-0.3759,-0.213708553914739,10767,63.1892,"16.479"
"74","firm_inv","BBB",12.5991,38.1212,21.8907,32.8846,8.6686,3.9691,49.7356,0.748912915736279,0.0821483135503584,1.37918486171761,0.8206,0.6161,0.1394,-0.0389,-0.0289693265953696,17018,21.8907,"76.609"
"75","firm_spec","BB",4.3924,8.2055,7.333,14.8599,8.0065,7.1818,19.3578,0.46736869474779,0.199362974518981,0.147313237221494,3.4176,1.7119,0.7096,0.3357,0.59951898075923,1538.4,7.333,"22.983"
"76","firm_inv","BBB",16.3518,42.1103,27.4566,20.3181,6.5969,5.31,35.3962,0.627396226415094,0.119924528301887,1.24641833810888,0.9549,0.8095,0.4563,-0.1024,-0.00475471698113208,13250,27.4566,"22.983"
"77","firm_inv","BBB",5.2539,10.2071,8.2865,20.4765,4.7723,4.5087,26.7791,0.774154204673904,0.184725738002665,0.261691282088638,1.0091,0.6791,0.3503,0.0494,0.00382499355697946,8354.001,8.2865,"23.653"
"78","firm_inv","BBB",5.89,12.0551,9.9233,28.4799,5.1423,4.1381,36.0462,0.789804952150783,0.142485383935102,0.139872535540274,1.191,0.9473,0.4276,0.0672,0.0754996716060138,7206.283,9.9233,"44.763"
"79","firm_spec","BB",1.7241,4.8704,2.8262,11.9197,5.2765,7.8185,16.8027,0.832612464533803,0.249095000489189,0.411349656253769,0.9894,0.4778,0.236,-0.0068,-0.0034243224733392,5110.5,2.8262,"1.813"
"80","firm_inv","BBB",4.4846,10.9298,1.9058,4.7128,2.241,1.1144,19.9037,0.510925357726608,0.19735898832908,0.328109072375127,1.0615,0.5659,0.0643,0.0036,0.0069251283227712,69746,1.9058,"15.233"
"81","firm_inv","BBB",26.2675,65.2168,39.9843,30.761,10.0665,18.3855,21.4096,0.656834057564127,0.213444438394594,2.0347031980527,0.7228,0.368,0.0324,-0.1161,-0.0410595388663625,18433.8797,39.9843,"62.418"
"82","firm_spec","BB",23.8598,44.2924,32.1996,14.4247,5.9636,3.9536,26.7934,0.511565627824457,0.244602149097848,1.26237833262802,1.5556,0.9738,0.5624,-0.2519,0.0439527332373715,29873,32.1996,"23.8"
"83","firm_spec","BB",23.1718,46.6128,38.7007,15.9312,8.4332,10.3628,20.5588,0.477103363628394,0.317309097285134,1.86475023562677,3.4821,2.6612,2.0759,0.296,0.153920336655075,34219,38.7007,"33.927"
"84","firm_spec","B",62.482,74.7994,46.8598,27.8738,7.2047,1.3033,51.9691,0.707910719700699,-0.121884908706582,1.02945859314176,1.5909,0.6631,0.4826,0.1676,0.0287519191353128,5860.061,46.8598,"44.763"
"85","firm_inv","BBB",10.3893,36.3419,18.4156,13.6348,5.2197,3.3252,32.1141,0.605858785576773,0.112336750091056,0.979757085020243,0.3802,0.248,0.0138,-0.1759,-0.0955824964878506,19219,18.4156,"39.087"
"86","firm_inv","BBB",10.7026,37.2753,19.4955,13.6877,5.3961,3.6571,32.8985,0.60349571952711,0.10833673053404,0.651537335285505,0.4385,0.3258,0.0041,-0.2113,-0.117254382388912,19624,19.4955,"24.448"
"87","firm_inv","A",6.4938,24.0902,12.1182,4.4795,2.4406,3.6458,21.9911,0.440748561015822,0.305469586093194,0.565789473684211,0.7774,0.6055,0.2358,-0.0772,-0.0303415960431551,34573,12.1182,"26.089"
"88","firm_inv","A",1.7142,12.0196,5.3892,4.2568,1.4431,1.7959,16.0209,0.587900472897238,0.140701229428218,0.564016060932196,2.0203,1.0708,0.625,0.0663,0.112802024825225,3059.227,5.3892,"41.766"
"89","firm_inv","BBB",11.4532,44.1983,24.2208,10.4807,3.1502,3,41.4945,0.627197039777983,0.0541679514852503,0.579345088161209,0.9437,0.4954,0.0411,-0.0483,-0.00688662760818172,9729,24.2208,"17.031"
"90","firm_inv","A",16.8684,50.5684,33.7367,9.7731,3.3151,2.7112,46.4223,0.613763372185853,0.0954813986907233,0.604162457062033,0.6415,0.3966,0.2015,-0.1897,-0.0404644054652038,43841,33.7367,"13.379"
"91","firm_inv","BBB",5.622,14.9166,8.4606,13.0795,5.7703,8.5051,23.5143,0.608867189426444,0.204961286186319,0.629205036647247,1.0795,0.7861,0.0662,0.0081,0.020861074123391,2027.7,8.4606,"36.137"
"92","firm_inv","BBB",-3.7699,6.1895,-0.5438,-7.4084,-3.1758,-0.3189,32.6274,0.559344132753852,0.255195574871592,0.17608938547486,1.0784,0.7613,0.0775,-0.0609,0.0138680363492691,2531,-0.5438,"36.52"
"93","firm_inv","AA",6.7672,4.355,-0.3417,9.5284,3.2702,4.243,11.3627,0.223685972401714,0.227788212370439,0.646679832140212,1.091,0.9223,0.4823,0.0799,0.0047296836257727,3898.358,-0.3417,"40.771"
"94","firm_inv","A",-5.323,3.4689,0.7349,-18.6832,-3.0732,0.417,16.3243,0.962865935570779,1.22614232181864,0.345124561597443,2.4817,2.4282,2.2158,0.2337,0.137163276014126,1074.916,0.7349,"15.233"
"95","firm_inv","AA",2.1764,3.6913,-2.2579,-2.1739,1.1071,-1.4537,0.4938,0.991186843392578,-0.00899951082019148,0.373628228938038,1.143,1.1241,0.9455,0.0686,0.0197302522770155,4292.9,-2.2579,"36.137"
"96","firm_inv","AA",4.7659,9.9642,6.2772,4.8396,2.8153,5.4043,13.1413,2.14698414566795,0.255888526847259,0.325867227877278,1.6996,1.5673,1.1129,0.0996,0.0580972780295424,1682.127,6.2772,"29.729"
"97","firm_inv","AA",24.2944,66.653,50.1352,8.4873,4.7027,6.4688,34.3542,3.55834685322555,0.31822543990447,1.91463414634146,1.2159,1.0539,0.6836,-0.1548,0.00993000915914085,1599.495,50.1352,"44.763"
"98","firm_spec","BB",2.643,8.1825,2.0999,4.8396,2.8469,2.6364,12.1525,0.411040508339952,0.352660841938046,0.253968253968254,2.3651,1.0603,0.2159,0.1503,0.17077045274027,2518,2.0999,"32.639"
"99","firm_spec","BB",-14.4867,2.695,-7.7067,-18.6832,-10.9499,-4.2438,18.3676,0.424762717286979,0.38331378194874,0.213982622752071,1.4219,0.4296,0.0242,0.1206,0.0742241655113576,2813.1,-7.7067,"29.729"
"100","firm_inv","BBB",11.483,35.4876,23.1679,12.1454,3.6931,2.4407,43.1388,0.679577771961965,0.0519933699729565,0.599116510215351,0.5621,0.2822,0.0458,-0.1548,-0.0691790979673733,11463,23.1679,"13.379"
"101","firm_inv","BBB",3.2527,5.198,3.171,16.462,5.2001,2.6979,29.8962,0.53725860100283,0.302040411060914,0.457939617423369,1.8788,1.3268,1.1307,0.1091,0.189296529811845,20143,3.171,"36.137"
"102","firm_inv","A",41.5675,52.37,44.6275,24.4312,5.4349,31.6693,71.7425,0.782296872824052,0.278859197136388,0.764179166928178,0.3009,0.1819,0.0426,-0.2959,-0.0430857072121559,775.524,44.6275,"62.418"
